1730	1	养宠人群庞大，宠物能否成为家电新卖点《2018年中国宠物行业白皮书》显示，2018年我国宠物数量超过1.68亿只，饲养宠物的家庭已经达到7355万。家电行业整体不景气的大背景下，针对宠物家庭中动物掉毛、异味等痛点设计的家电产品，或许可以成为家电行业发展的新方向。适宜作为宠物饲养的小动物中，不少都身披厚厚的毛发，在手感好、易“撸”的同时，掉毛也成了主人们的一大困扰。柔软的动物毛发会随着宠物的活动掉落在家中各处，不好清理，附着在衣物上的毛发更难去除。吸除毛发能力强的吸尘器、能洗掉衣物上毛发的洗衣机等家电，会给宠物主带来很大的便利。异味也是所有宠物的通病。小动物在家中进食、排泄等活动都会产生异味，而在北方，冬天气温极低，开窗通风这种散味方法显然是行不通的。将能流通、更换室内空气的新风系统“安利”给宠物主，或许可以取得不错的效果。此外，带有除味功能的空气净化器，也是祛除异味不错的选择。社交平台上，不少人“晒”自家宠物可以转动门把手自行开门，十分机灵可爱。但这也带来了安全隐患，在家中无人的时候，这些宠物有几率误开大门，增加宠物走失风险的同时，家庭财产可能也会遭到损失。为此，部分智能门锁厂家贴心地为产品添加了宠物锁功能，防止调皮的宠物从内部将门误开，保障家庭安全。在我国，80、90后的年轻人是宠物饲养和消费的主力军。这些年轻人的消费观念不同于老一辈，他们敢花钱、肯花钱，对新鲜事物的接受程度更高。将与宠物有关的功能作为卖点宣传，有利于品牌年轻化，更贴近年轻消费者的心。薇薇拉宠物作为宠物小电器行业的后起之秀，集众家所长，将解决用户痛点作为研发首要条件，目前研发出的恒温梳和吹风拉毛机两大系列，深受用户好评和喜欢，不仅满足了用户在家就能轻松护理宠物的需求，还利用前沿科技让产品功效更出众，助力爱宠更加健康。薇薇拉是智能恒温宠物美容梳品类开创者，本产品有按摩、拉直毛发、养毛、高温杀菌等功效，薇薇拉宠物用品让人人都能成为呵护宠物的专家。 收起全文d	0
1731	0	50再次 自由落体 。你看得懂吗 。我是糊涂了 。砸50 什么意思#今日看盘# #90后该不该攒钱来改变现状#	0
1732	1	#90后该不该攒钱来改变现状#可怕的是攒钱也改变不了现状	-1
1733	0	#90后该不该攒钱来改变现状# 引热议。如何让未来自我帮自己存钱？需要预先对自己做出存钱的承诺并遵守承诺。其次，可以利用转型期，利用心理学上的“新起点效应”，不管是在一年之初，还是一个新季度的开始， 你行动的动力会增加。最后就是控制好日常餐饮、交通等经常性的花销。L人人视频的微博视频 收起全文d	1
1734	0	#90后该不该攒钱来改变现状#攒钱以备不时之需更重要的是赚钱的能力90后 加油！💞	1
1735	1	#90后该不该攒钱来改变现状#该存存，该用用，不能不用全来存，不能不存全用光甚至倒贴。合理消费，才是最快乐的	1
1736	0	#咪呀夜话##90后该不该攒钱来改变现状#90后的一代，真的还能通过攒钱改变现状吗？	-1
1737	10	土味情话套路句子，甜蜜撩心，恋爱必备！11-13 16:43情感达人一、我没什么出息，就想花你的钱，睡你的床，做你的老婆。二、“你好宅啊。”“没有啊。”“那你为什么天天待在我心里不出来。”三、你上辈子一定是碳酸饮料吧，为什么我一看到你就能开心的冒泡？四、太极生两仪，两仪生四象，四象生八卦，八卦衍万物，万物不如你。五、我的眼睛必定有问题，不然我的视线怎么无法从你的身旁移开。六、如果人也有尾巴的话，这么说还真有点难为情呢。因为和你在一起的时候，我想，我会忍不住摇尾巴。七、我想我的脊柱是有些弯曲的，以至于在初见你的那一刻，心就倾向了你。八、我很懒，也没什么特长，但爱你是一把好手。九、以后我叫长安，你叫故里，因为长安归故里，故里有长安。十、最近有谣言说我喜欢你，我需要澄清一下，那不是谣言。十一、莫文蔚的阴天，孙燕姿的雨天，周杰伦的晴天，都不如你和我聊天。十二、我手上划了一道口子你也画一条吧！这样咱俩就是两口子了。十三、“你近视吗？”“不近视啊。”“那你怎么看不出我喜欢你？”十四、知道我和唐僧什么区别吗？唐僧取经我娶你。十五、我身体很好，可以扛米袋子，扛煤气罐，可就是扛不住想你。十六、“遇到你之前，我对未来有很多很多要求。”“什么要求？”“遇到你以后，我只要求是你。”十七、我们互换一下礼物行吗”“好呀”“好了，从这一刻开始，你是我的，我是你的。”十八、“我们来玩一个游戏，谁要是在三秒内先动了谁就输了！”“好啊”“我输了，我心动了！”十九、你瘦的时候在我心里，后来胖了，卡在里面出不来了。二十、“你知道的，我这个人比较没有出息。”“……”“我就想花你的钱睡你的床当你老婆”二十一、“我觉得我需要买个指南针”“为什么呀”“因为我被你迷得找不着北了”二十二、知道你和仙女最大的区别是什么吗？仙女在天上，而你在我身边。二十三、你以为你是谁啊？我的另一半？可笑！你是我的全部！二十四、我觉得我们真的不适合当情人，你愿意当我老婆吗？90后男人必备！这皮衣穿上，同事都说帅！质量好，超有型！才30多！拼多多-男士皮衣广告耐人寻味的说说短语，精辟有内涵，句句让人难忘励志祝福好句子24评论当有一天，你学会了放下，心就不累了，人也就轻松了冰封洋110评论#许魏洲我不能 收起全文d	0
1738	0	#90后该不该攒钱来改变现状#钱是赚出来不是攒出来的但是如果没有攒出来的钱做基底支撑我们去学习或者创业，又怎么能赚出更多的钱呢如果有几万块钱，我觉得可以拿这个钱去学习提升自己积累知识财富，以便今后这几万块钱带来更多的收入 2济南·山东工程职业技术大学	1
1739	80	迪丽热巴这一天真的值得铭记！不是因为甩💩 成功，也不是因为巴粉轻轻松松碾压了生日周费劲吧啦攒的积分，是因为血气！金鹰节人机大战巴粉手撕六百万阴兵的气势终于他妹的回来了！！！90后女星top，那🉐吧 ！	0
1740	2	#90后该不该攒钱来改变现状#说起这个…我上学的时候，父母给零花钱就攒得住，为什么自己工作了却攒不住，还越负越多了呢……	0
1741	0	#90后该不该攒钱来改变现状#如果想要的暂时买不了，会攒钱	1
1742	1	#90后该不该攒钱来改变现状#有存款和无存款的日子都过过、现实告诉你无存款患得患失很严重、攒钱还是一个稳定且让你逐渐心安的缓慢过程..          午安	1
1743	0	#90后该不该攒钱来改变现状#该啊攒钱买房子比什么都强	1
1744	2	#90后该不该攒钱来改变现状#攒啊，为什么不攒 。不仅是为了不时之需，也是让自己有一定的经济基础。从高中开始攒钱，觉得……攒钱会上瘾	1
1745	0	#90后该不该攒钱来改变现状#这是必须滴好嘛	1
1746	1	减脂餐🙋🙋 想必在座的小仙女都吃过三明治吧很多人也都把三明治当作减肥标配可是你要知道外面卖的三明治吃起来虽然很可口但是，里面加的酱的热量简直爆棚而且有些三明治会有肉松之类的高热量食材看起来小小的一块三明治但是热量却不亚于一顿大餐所以呢~让我来教你们做一款又有颜值，热量又低的三明治告诉你怎么搭配三明治才是最健康低脂的吧~#感恩节##减脂餐##90后该不该攒钱来改变现状# 收起全文d	0
1747	0	#90后该不该攒钱来改变现状##年轻人该不该延迟享受#攒钱的前提是你有足够的钱维持现在的支出维持一个安稳的生活维持一个必须的人际关系可以支付自己的爱好可以给自己的喜怒哀乐一个和金钱相关的发泄出口那么，问题来了我们的收入在支付了这些以外是不是还有富裕去变成存款而且如果我们满足了上述的所有要求为什么还要用钱来改变现状呢明明现状就很好。 O90后能通过攒钱改变现状吗? 收起全文d	1
1748	0	#90后该不该攒钱来改变现状#赚钱的目的是为了充裕物质生活，并不能改变糟糕的心理现状。是否快乐更取决于我们的心态而非身份状态和存款的多少。有钱的确能使人快乐，但仅限于刚刚收获一笔钱时的短暂时刻。这种快乐的感觉不会超过三个月甚至在更短的时间内，你就马上会回归到往常的心理状态。所以想改变现状首先改变心理状态，积极的人生信念会影响你的一生，那是赚多少钱都弥补不来的东西。 收起全文d	-1
1749	1	#90后该不该攒钱来改变现状#这个话题我觉得很适合我哈哈，我觉得是要存钱。不用太去纠结存的数量。我因为之前一个偶然的契机发现账户里有钱还是挺让人安心的（也是因为自己有点守财奴的心态[跪了]）开始每个月把工资的一部分存起来。最直接的好处就是有了钱后说话都可以大声了点🌚然后不喜欢的工作想提辞职时可以更有底气了点，以及待业生活中也不用太担心资金的问题。所以存钱还是有很多好处的，而且每个月适当的存钱真的不会影响太多，反而能让自己少乱花钱。	1
1750	6	#游游卧谈会#“攒钱是为了生活，生活不是为了攒钱，但过上你想要的生活需要钱。”#90后该不该攒钱来改变现状#？你怎么看？	0
1751	1	#90后该不该攒钱来改变现状#这不是屁话吗？哪个不想攒钱我们是不想攒吗？我们是根本攒不住好吗	1
1752	0	#90后该不该攒钱来改变现状#	0
1753	0	互联网倒闭潮已经开始，以我的市场分析，未来十年经济压力会很大。最不理想的经济形势就是青年不愿成家了。造成出生人数和高龄人数严重不协调。生活成本越来越高，亲爱的朋友，你手中的钱又贬值了。90后单身青年组成的家庭要负担四个老人和1～3个孩子的开支，尤其表现在孩子身上，孩子的教育上要花上不少费用。整个中国市场将会陷入低迷期，那些学子从高校毕业并不能找到理想的工作，寒窗苦读并不一定功成名就，会造成很大部分人产生心理疾病，也就是（自杀率会越来越高）。00后可能比90后更加悲惨，他们部分出校园可能就遇上经济链脱节，赶上时代洗牌。我这26岁的90后现在已经麻木了，甚至可以说是得了严重的空心病，因为再努力都不一定能娶妻生子，你知道吗？咱们这娶个姑娘彩礼30万…… 2杭州 收起全文d	0
1754	0	公务员 国家公务员考试面试热点：超龄农民工的无奈与坚强【热点背景】近日，《工人日报》刊发题为《活在“夹缝”中的超龄农民工》的报道。报道中指出，在老龄化社会到来及劳动力相对短缺等背景下，建筑行业、环卫、保安、家政等劳动密集型行业中，迫于生活需要，不少上了年纪原本应颐养天年的老人，仍不得不外出务工;还有一些农村老人，在身体允许的情况下，适应城市化发展需要，仍然留在务工队伍中。他们就是超龄农民工，这一群体给现行的工伤、养老保险等制度提出新课题。这一新兴劳动群体一方面为城市建设、发展贡献着自己的力量;另一方面也给我国的社会保障体系缺口敲响警钟。【预测题目】近日，《工人日报》刊发题为《活在“夹缝”中的超龄农民工》的报道，关注了超龄农民工身在城市被边缘化、想回故乡又比较纠结以及社会保障等问题。请谈谈你对“超龄农民工”的认识。【中公解读】“超龄农民工”折射了现代农民工的无奈与坚强，改善超龄农民工的生活现状，给予超龄农民工制度保护和人文关怀迫在眉睫。从风华正茂到头发花白，中老年农民工只身前往城市打拼，甚至举家投身城市建设，为城市的发展和繁荣做出了自己的努力，然而，年龄不断增长以及体力持续下降，他们大多仍然从事粗放的劳动密集型工作和建筑等苦力活，甚至只能依靠打零工维持生计，生活状况的艰辛有目共睹。由于缺乏一技之长，身体机能和劳动能力又下降，不少超龄农民工都干着强度大、收入低，风险高、保障少的工作，迟迟不能迈入养老生活，生活幸福感大打折扣;而且，在很大程度上也会影响企业生产效率，增添企业发展的不确定因素。超龄农民工群体在用工市场还占有一席之地，是因为：第一、许多“80后”“90后”乃至“00后”的新生代农民工不愿意从事条件艰苦、劳动强度高的第二产业或者低端服务业，造成了结构性的“用工荒”，这些缺乏吸引力的工作，给超龄农民工提供了机会。第二、超龄农民工外出务工并非“闲不住”，而是因为“不能闲”。养育儿女、赡养老人、供孩子读书、帮助孩子盖楼房买车、帮助孩子成家立业、隔代养育孙辈，当这些农民工完成了“人生任务”，钱袋子已经被掏空甚至还有不少债务，大都缺乏财富积累。为了不拖累子女，也为了给自己多积攒一些财富，不少农民工坚持“干到干不动为止”。第三、部分农民工长期在异乡的城市打拼，虽然在城市一直被“边缘化”，但他们大半辈子都融入了城市，倏然之间回到乡村，一时间难以适应，即便回去也没有能力养活自己。面对逐渐庞大的超龄农民工群体，需要公共部门、市场和社会在良性互动中分担责任，多方合力来帮助他们走出困境。第一、政府完善用工制度，给予超龄农民工一定的工作制度保障，让用人单位更好地拿捏住依法用工的尺度，对不法用工行为实现精准处置;第二、有关部门应该出台政策统一农民工养老制度，尽可能保证所有超龄农民工能够加入城乡居民养老保险，以消除老龄农民工的后顾之忧;第三、劳动保障部门通过技能培训等，为超龄农民工提供更加多元的就业渠道。比如，积极引导农民工“返乡”“家门口就业”，向县、乡镇、村设立一些服务性、公益性岗位并向一些年龄较大的农民工倾斜等。随着社会老龄化的加速，超龄农民工人未来可能还会持续增长。这就需要各级政府审时度势、未雨绸缪，多措并举，帮助农民工摆脱养老等困境。 收起全文d	0
1755	0	#90后该不该攒钱来改变现状#嗯	0
1756	0	#90后该不该攒钱来改变现状#物价这么高，工资这么低，攒得了吗，够花就不错了	-1
1757	0	#90后该不该攒钱来改变现状#谁都该存钱 转发微博:直接转这条就行！今晚就开！！O抽奖详情抽一位姐妹我给你打 💰【1500块】今晚就开啦！快来试试！	1
1758	0	#90后该不该攒钱来改变现状#攒吧	1
1759	1	#90后该不该攒钱来改变现状# 要的，但不是为了改变现状一边享受生活，一边攒钱享受生活是为了让自己开心攒钱是为了让父母放心	1
1760	0	。冰翎天虽然#无声的告别145#有实力，但是她所在的真凤一族并不在千族内，二号能轻松拿下她。千族之上的土地有本源气息，魔族虽然没有，但是小魔君被拍卖时来了数以千计的千族人，以至于血舞楼内流动着 #九成90后用分期是为省钱#	0
1761	0	#匠寓#匠寓#90后该不该攒钱来改变现状#90后的一代，真的还能通过攒钱改变现状吗？	-1
1762	0	一路走来 花开半夏🖤从长沙落地崛起 到全国各地开花每一步都是大家共同的努力和期望这里有着一群逐梦人梦有多大 心有多大 我们的脚步就到哪儿承载着几万人的梦想团队一天比一天壮大五湖四海的逐梦人把梦寄托在“享梦游”孕育 发芽 生根 开枝散叶🌲🌲赚钱是附带效益 我们的初心是实现环球梦想有一群志同道合的小伙伴👭很多人 在实现梦想的时候把钱赚了很多人 在赚钱的时候顺便实现了环球梦想从我们开始到现在 一直在观望的人很多有些人 及时止损 上了列车有些人到现在 还在望着别人环球世界望着别人发财 一边说着 “好羡慕啊”那请你继续羡慕吧 这个年纪 手机几万块钱难拿出的窘迫是在告诉你  你应该改变了努力吧 如果人生还没开始进入轨道希望你好好找找脚下的路🕊🕊🕊#旅行##90后该不该攒钱来改变现状#	0
1763	0	#我和中央空调的那些事# #海尔中央空调# #武汉身边事# #第一批90后30岁倒计时# #90后该不该攒钱来改变现状# 【海尔入驻国内最繁忙的航空港之一，尽显中国中央空调硬实力】近日，海尔节能金刚变频柜嵌系列中央空调凭借高效节能、稳定运行等优势从众品牌脱颖而出，成功中标武汉天河国际机场中国南方航空办公楼项目。目前，该项目正处于紧张的供货当中。海尔节能金刚变频柜嵌系列产品在实现30%高效节能的同时，也满足了项目方的个性化需求，赢得其高度认可。武汉是中国四大火炉城市之一，夏季最高气温可达41.3℃。而武汉天河国际机场作为国内最繁忙的航空港之一，每天人流量巨大，机场工作人员日渐增多，办公楼使用趋近饱和。基于此，项目方在机场又重新建了一栋办公楼，供机场工作人员使用。由于规模较大使用时间较长，如何保证办公楼中央空调高效节能运行的同时，又实现健康送风成为项目方重点考虑的因素。针对项目方痛点，海尔中央空调为其推荐了节能金刚变频柜嵌系列产品。与普通定频产品相比，该产品采用直流变频技术，能够节能30%左右，满足机场办公楼中央空调系统长期运行的节能要求。O网页链接@海尔中央空调 收起全文d	0
1764	0	#90后该不该攒钱来改变现状#呃，攒的钱不足以改变现状啊，感觉有点惨 2深圳·塘朗山郊野公园	-1
1765	0	我参与了@财经网 发起的投票【#90后该不该攒钱来改变现状#？】，我投给了“能攒就攒，至少生病有保障”这个选项，你也快来表态吧~ 转发微博:【投票：#90后该不该攒钱来改变现状#】#第一批90后30岁倒计时#每个人都有自己的生活方式，90后被认为是乐于超前消费的一代，来自生活和未来的压力较小，想买就买。你认可这样的生活态度吗？你认为#90后该不该攒钱来改变现状#？ #90后该不该攒钱来改变现状#？	0
1766	0	#90后该不该攒钱来改变现状#	0
1767	0	#90后该不该攒钱来改变现状#我觉得存钱这个意识不止是90后，00后也得存啊，当你不想上班，或者想出去旅游啥的手里有钱也有底气，虽说是通货膨胀但该存还得存	1
1768	0	#90后该不该攒钱来改变现状#能攒当然要攒	1
1769	0	#90后该不该攒钱来改变现状# 攒钱肯定是要的，该花的花，该省的省，不然生个病出个急事却发现身无分文，那时候才叫绝望。爱宝时——日夜无间，把握时机 才是赢家 独特24小时制昼夜显示	1
1770	1	#90后该不该攒钱来改变现状# 提升自己，积攒资源，和攒钱一样重要。	1
1771	1	#90后该不该攒钱来改变现状#时代好像变了，90后不再攒钱了，基本上有钱就花掉了，因为有70后 80后这样的靠山了吧	-1
1772	0	90后该不该通过攒钱来改变现状当然是应该的 如果有钱谁不愿意消费 但是储蓄也是为了给自己留条后路 90后背负着的责任太重 如果仅仅想着自己享受 未来怎么过 储蓄不仅仅是对自己负责也是对父母负责 我希望能凭借自己努力过上好日子 在日常生活过得去的情况下定期储蓄 培养良好的攒钱习惯 变成小富婆 有钱才有底气 收起全文d	1
1773	1	#90后该不该攒钱来改变现状#挣钱第一攒钱第二	-1
1774	1	#90后该不该攒钱来改变现状#建议25岁前花钱投资自己提升能力，25岁以后多多赚钱攒钱。30岁前有车不难，稍微混得好一点有房不难。加油啊	1
1775	0	#90后该不该攒钱来改变现状# 改变现状如果是以跳出舒适圈来打算的话，还是有储备资金的好。拿我自己来讲，哪怕今天学习课程再赶，也不会有辞职去全职待工的想法，只会加快自己的进度。钱，真的很重要。	1
1776	0	#90后该不该攒钱来改变现状#是啊，该不该呢？根本攒不下钱啊 北京·亚运村北辰	1
1777	0	#90后该不该攒钱来改变现状#攒钱是为了一口气买下自己喜欢的东西，也能备不时之需，不是该不该，而是自个愿不愿意	1
1778	0	我参与了@财经网 发起的投票【#90后该不该攒钱来改变现状#？】，我投给了“我的钱根本攒不下来，哭了”这个选项，你也快来表态吧~ 转发微博:【投票：#90后该不该攒钱来改变现状#】#第一批90后30岁倒计时#每个人都有自己的生活方式，90后被认为是乐于超前消费的一代，来自生活和未来的压力较小，想买就买。你认可这样的生活态度吗？你认为#90后该不该攒钱来改变现状#？ #90后该不该攒钱来改变现状#？	0
1779	1	#90后该不该攒钱#攒还是要攒的，必须攒啊，但是我也得有剩下的钱攒啊！	1
1780	11	#90后该不该攒钱来改变现状# 我们本身就处在这个各种广告、信息发达的时代，能克制住自己消费欲望的人几乎不存在，更多的年轻人人选择享受生活，这样才能对得起努力的自己。但是我们也即将面临结婚、买房等一系列的经济压力，享受在当下，我觉得也有必要学会攒钱以备不时之需，你们认为呢？	1
1781	0	#90后该不该攒钱来改变现状#你看看你问的什么沙雕问题。不该的意思是就月光吗？攒钱还有错了？	1
1782	0	#90后该不该攒钱来改变现状#有希望上车的，坚定不移的上车买房。没希望的，多投资自己吧。	-1
1783	2	今日呢？我和父母争论了父母是否应该管儿女的事情。我是说不管，我父母说管。我先说我父母的观念，父母说肯定要管呀！不管你要上天吗？如果不是我们你会有今天，如果当初不是我们一把屎一把，把你拉扯大，你能今天，要早知道是这样，当初就不应该要你。我说，爸爸妈妈我很感谢你们把我生出来，因为有了你们，才有我的今天，爱你们哦。当然这句话没有说，有事情您说的对，我肯定听，但是要分什么事情，比如我不会整理房间你说我，我接受，我如果心情好我会整理，在说了现在90后谁天天整理屋子，咱们再说，我还不听话吗？我没有像别的抽烟打架吧！多给您省心，您还要我怎样？您说不会攒钱，我好妈妈，我每个月就这么2000多，到哪里去攒钱，不差钱就阿弥陀佛了。父母说，你呀！到这么大都不找男朋友，你看别人。我说，妈妈呀！不是我不找呀！是我的爸爸管的太多了，然后我爸说我可没有管你，我说老爸，不用装，你我心知肚明。我爸说，你讲清楚，我说，爸爸，所有的父母都是希望儿女幸福，而你是要把女儿推去火坑，爸爸，女儿知道什么样的适合女儿。谢谢您的操心。 2松滋市 收起全文d	0
1784	0	#90后该不该攒钱来改变现状#有工作的时候每个月固定存钱 没工作的时候才能快乐宅家不求人呀	1
1785	0	#90后该不该攒钱来改变现状#攒钱？先还完饥荒再说吧	-1
1786	0	你姓胡吗？ 转发微博:#90后该不该攒钱来改变现状# 鬼才导演史提夫·卡茨作品，直击心灵的讽刺动画短片《幸福》（Happiness）。借着疲于奔命的老鼠尖锐刻画出当下现状，奔波在拥挤的街道、地铁站，争夺生活用品、奢侈品，攒钱过生活到头来却迷失了自我……有人说这部短片就是90后的生活现状真实写照，赤裸裸的讽刺让人心寒 展开全文c	0
1787	0	#第一批90后30岁倒计时# 【初老的一些症状，你中了嘛？】 90后的初老症状，你中了几条？ 团子们要注意自己的身体哦！L旺仔搞笑视频的微博视频 #90后该不该攒钱来改变现状#	0
1788	0	#90后该不该攒钱来改变现状#经济自由的话选择也就自由了，谁都知道货币会贬值，但是提前花完的话，等需要钱了天上也不会掉钱所以存钱有必要，理财也有必要，但是我还不会理财也没存到能理财的地步，所以还是继续老实存钱吧。	1
1789	0	办公室闲聊，说起今年双十一，大家都问买了些啥，然后领导提起了“盖楼”，对，没错，是领导提起来的，40多岁的男领导，然后我们剩下的4个员工，三个90后，一个80后的辣妈，纷纷问对方，什么是“盖楼”，两个90后女生说大家发过来的就点开，一个90后男生说，发过来的也没点，80后姐姐说，没人给她发，但一致的是，我们都不知道这个是干嘛的，虽然我每次都点，但真的不知道是干嘛的，别人问过我说，你才3级阿，我问她，这个有什么用，还有人发过来说救救她，她要输了。不太懂，但依然会点开，跟朋友闲聊的时候问她，这个还有输赢阿。其实也并不是随着年龄的增长对这些不感兴趣，一直都不是很敏感，虽然从事着一份与💰有关的职业，但对这些打折，计算什么的太不想去计算，就一直随心走，本来以为就我这样，今天看到还有人跟我差不多就放心了。拼多多这个东西，之前没有下，后来一直有人，有朋友，同事发过来链接，为了维护友好社交，下了，人生第一次，为了社交，下软件，工作嘛，生活嘛。现在越来越不太关心娱乐生活，新晋的流量明星，几乎不认识，每次身边人兴致勃勃谈起来，我都，然后就冷了，但我还是提不起兴致去了解他们，因为他们人真的太多了，记得当初因为认蔡徐坤闹了很多笑话，是老了吗，我大概需要点生活吧。另外，说好今年双十一不买东西的呢！我还是存不住钱，再加上今年春节出去玩，今年一年又没存啥钱，内心期待年终奖会多些 收起全文d	-1
1790	0	#90后该不该攒钱来改变现状#攒钱赶不上房价上涨的时代，努力赚钱才是真的需要的	-1
1791	0	#90后该不该攒钱来改变现状# 这有什么好讨论的，家里又没有矿，不该攒钱么？	1
1792	1	年轻人精致没错，穷也没错，但因为追求精致而变穷才有错，比起“及时行乐”更应该学会“延迟享受”，我不穷，我只是缺钱#90后该不该攒钱来改变现状# [泪] ​攒钱是为了生活，生活不是为了攒钱，但过上你想要的生活需要钱。所以20来岁的年纪，先攒钱还是先生活，要看你想过什么样的生活，打算什么时候过上，过上这种生活需要多少钱。人与人之间差异巨大，不同的人想过上的理想生活是不一样的。这里说的理想生活，不是在说“数钱数到手抽筋”“我要成为马云”这类的励志白日梦，而是在你了解自身现实处境和能力的基础上，想要过上的、有一定几率达到的最佳生活状态。正如有的人想衣食无忧，平日里画几幅画，追求自己的内心世界；有的人想通过拼搏成为富一代，获得社会地位；有的人想有点小闲钱不为生计发愁，把更多时间放在家庭上，享受阖家欢乐。有的人喜欢佛，有的人喜欢奋斗，有的人佛是因为没有办法，有的人奋斗也是因为没有办法。 http://t.cn/z8AG6gq	1
1793	0	#90后该不该攒钱来改变现状#不是90后，不过没钱没地位，到哪都一样	0
1794	0	#90后该不该攒钱来改变现状#其实攒钱这个我觉得无论是不是90后都应该去攒，因为自己万一有个急用呢，拿难道去借钱或问父母吗，这还是需要的，每一天多去二十都可以啦，这样就可以一年很多啦，还是需要的	1
1795	1	#90后该不该攒钱来改变现状# 钱攒不攒无所谓，首先生活得能活过得下去，该买的东西买，可买可不买的东西尽量少买或不买，能攒下就攒，不能攒下也不能为了攒点钱顿顿饭吃馒头咸菜，假如一个月2000块钱，就算全攒下来又有什么用，赚钱多才有资格攒钱，不是靠攒钱改变现状，只有改变了现状才能有资格谈攒不攒钱？[吃瓜]	0
1796	1	二十多数的年纪真的有几个是有钱人呢，尝尝听到这样一句话，二十多岁开好车的分为俩种人，其一是司机，其二是富二代，但在我看来也有那种真真凭自己努力转来钱的富人因为现在这个这个时代每一阵风刮来的时候肯定有那种站在风口上的人会被吹起来，而90后现在的思维复杂非常有可能被吹起来所以世界这么大不能妄下结论。 收起全文d	0
1797	0	#90后该不该攒钱来改变现状#攒不下来钱	-1
1798	3	情侣在一起时间久了和刚在一起时的区别，是在于能慢慢去接受对方也是个普通人的事实，而我们也过上了普通人的普通日子。热恋的时候觉得他什么都好，长得高，不帅但是耐看，勤奋好学，总之是完美无缺的存在。在一起六年之后，开始接受他的大肚腩，油头发，臭袜子，打呼噜，赖床，不爱看书，不爱拖地，偷偷留着初恋的小纸条，对我大声放屁还要通知我听，幼稚起来想捶死又怕碗没人洗。从前他出差回来我总想撞进他的怀里抱着他，听着他的心跳不放手。现在他回来之前会问好时间做好饭等他，烟火味道让我的心更加踏实。开始知道我们很穷，不能只像刚谈恋爱的时候一样一起享受甜蜜，也要一起承担责任，该攒钱准备结婚了。热恋的时候总觉得他的身上有群星璀璨的光芒，现在的他依旧发光，更像灯塔，他在哪里，家就在哪里。我们一同在复杂的人世间摸爬滚打，累了相互慰籍，他的话语总能给我力量，多年积攒下来的信任让我对他的话深信不疑。我开始接受我们的普通，我们不会像童话故事里的王子和公主有豪华的南瓜马车和水晶鞋，也不会像杨过小龙女的武侠世界有惊心动魄的经历。我们的日子满是人间烟火味，我们从里到外都透着人世间的俗气。买菜要讲价，存钱还贷款，一起聊养生也一起吃夜宵，养老和教育不再是别人口中的话题，男人也需要哄。但这俗气真让我踏实。#目前为止做过最坏的事##90后该不该攒钱来改变现状##分手后最大的感触##情感##情感语录#	0
1799	0	#90后该不该攒钱来改变现状#应该！！！！！！	1
1800	0	#90后该不该攒钱来改变现状#一直都有攒钱，就是龟速的在攒因为没钱所以攒不了	1
1801	0	#90后该不该攒钱来改变现状#90后该不该存钱？哈哈哈，你有存款吗？反正我是一分没有，惨兮兮的月光族！ L这个椰子有点正的微博视频	-1
1802	1	#90后该不该攒钱来改变现状#欢迎加	0
1803	0	#90后该不该攒钱来改变现状#当然要改变，唯有暴富可以解忧	0
1804	0	#90后该不该攒钱来改变现状#正常开销后还有剩余才攒得起来，像我这种只够糊口的算了算了	-1
1805	0	#90后该不该攒钱来改变现状#不是不想，是做不到	1
1806	0	#90后该不该攒钱来改变现状#扎心了吧！ L爱吃饭的胖莹的微博视频	0
1807	0	#90后该不该攒钱来改变现状#无论多大，都要未雨筹谋 2大庆	1
1808	0	#90后该不该攒钱来改变现状# 我个人认为，根据实际情况判断，💰 还是有必要攒的，给自己留一份保障，也可以抵御突然需要用钱的情况…但如果薪资收入刚好可以维持自己目前基本的生活，这种情况下，就不要过度攒钱了…攒钱是为了遇到需要用钱的情况给自己的一份保障……ps：比如现在离职，处于空窗期…没有💰 喝西北风啊[笑cry]	-1
1809	0	我参与了@财经网 发起的投票【#90后该不该攒钱来改变现状#？】，我投给了“能攒就攒，至少生病有保障”这个选项，你也快来表态吧~ 转发微博:【投票：#90后该不该攒钱来改变现状#】#第一批90后30岁倒计时#每个人都有自己的生活方式，90后被认为是乐于超前消费的一代，来自生活和未来的压力较小，想买就买。你认可这样的生活态度吗？你认为#90后该不该攒钱来改变现状#？ #90后该不该攒钱来改变现状#？	0
1810	1	#90后该不该攒钱来改变现状#也不是该不该攒钱来改变现状，就该适当攒钱，自己手机有点💰假如家里出了什么事不至于去求人家借钱。	1
