5302	0	duck 不必 了 吧 还好 我 毕业 早 建议 将 收买 妇女儿童 纳入 地方 政府 考核 这个 真的 有 必要 毕竟 发生 过太多 这样 的 事情 了 转发 微博 建议 未成年人 不能 从事 超龄 商业活动 这个 好 毕竟 有些 领域 未成年 的 身心 还 不够 成熟 容易 迷花 了 眼 建议 将 收买 妇女儿童 纳入 地方 政府 考核 这个 真的 很 有 必要 就要 多些 这 类 提案 啊 妇女儿童 相对来说 是 弱势群体 需要 更 多 的 关注 与 保护	-1
5303	2	改来 换 去 学生 和 家长 压力 却 更 大 科学 点 搞 吧 体育 可以 是 必考 科目 可以 和 文化课 一样 高 的 分数 可是 可以 多一些 体育考试 的 项目 吗 可以 选择 自己 的 身体 能 承受 的 几个 项目 吗 年 年 体育课 跑步 都 死 学生 每个 人生 下来 的 身体 条件 就 不 一样 用 同一个 标准 衡量 有 差异 的 个体 真的 不 公平 收起 全文 d	-1
5304	0	不必 了 吧 体育 我 真的 不行 每次 上 体育课 都 心慌慌 的	-1
5305	0	个人 觉得 高考 学业 量 更加 多 学生 压力 更加 大 所以 高考 就 不用 了 吧 正常 上 体育课 就 好了吧	-1
5306	0	没 必要 真的 没 必要	-1
5307	4	突然 想到 高中 的 时候 成绩优秀 的 同学 体育 也 都 很 好 并且 也 都 热爱 体育运动 有点 怀念 高中 的 日子 好 感慨 啊	0
5308	1	【 百余 委员 】 日前 全国政协 委员 吴志明 领衔 提交 为 中小学生 减负 的 提案 建议 重新 疏理 制定 国家 教育 评价 体系 把 体育 列入 中 高考 必考 科目 并 给予 语文 数学 等 主科 一样 的 考分 权重 激发 学校 家长 学生 的 内生 动力 真正 实现 为 中小学生 松绑 减负 吴志明 等 委员 提出 加强 社会 宣传 和 对 家长 的 引导 将 孩子 的 身心健康 排 第一位 尊重 教育 的 规律 和 孩子 成长 的 自由 O 百余 委员 联名 提案 给 中小学生 减负 把 体育 列入 必考 科目 收起 全文 d	0
5309	1	别 吧	-1
5310	2	这个 我 觉得 倒 不必 了 可以 号召 孩子 们 多 锻炼 但是 列为 考试 项目 对 小孩 来说 又 是 一大 压力 有些 孩子 体能 本来 就 不太好 你 让 他们 花 时间 在 这 上面 还 不如 让 他们 多学点 知识 每个 人 情况 不同 鼓励 多 锻炼 就 好 了 体测 满分 的 贺峻霖 你 觉得 呢 时代 少年 团 贺峻霖 贺峻霖 画报 颜值 收起 全文 d	-1
5311	1	很 明显 反对 的 人数 多 如果 提案 通过 了 那 这位 委员 真的 要 谢罪 了 懂	-1
5312	0	每次 跑 完 800 米 往事 随风 吧	0
5313	2	减啥 呢 以为 学生 人均 运动员 迈 多少 沾点 nt	-1
5314	0	duck 不必 谢谢 谢谢 中考 完 我 就 没 上 过 跑道 来 800 米 了 放过 我	-1
5315	0	你家 体育锻炼 是 八百米 加速 跑 你家 体育锻炼 是 拼 了 老命 往前 跑 不 跑 还 不及格 你 知道 高三 多紧 嘛 你 知道 他们 一天 TM 只 睡 几个 小时 嘛 你 知道 有些 人 他 就 肺活量 低 他 不能 在 那么 短时间 里 跑 到 八百米 嘛 你 知道 有 的 人 天生 身体 不好 不 适合 体育 嘛 体育 也 是 看 天赋 的 你 懂吗 谁 TM 跟 你 说 跑 不来 八百米 就 病弱 多病 我们 身体健康 着 呢 有 时间 管 学生 身体 健不 健康 还 不如 自己 多健 健身 锻炼 本来 是 个 快乐 的 事情 别 让 体育锻炼 变成 学生 时代 的 噩梦 好好 做做 调研 再说 这些 话 吧 体育课 都 不 上 怪 我们 不 体育锻炼 真是 搞笑 了 收起 全文 d	-1
5316	1	真的 不必 当年 中考 体育 一边 刷题 一边 还要 跑 800 练 跳绳 每天 中午 不 睡觉 去练 跳绳 完全 为了 分数 没有 什么 意义	-1
5317	0	高考 还是 算了吧	-1
5318	0	不 同意	-1
5319	0	以后 体育老师 再也不会 无缘无故 感冒 了	0
5320	0	真 没 必要 哈 高中 天天 晚上 十二点 多 睡 早上 五点 多 就 起来 一天 总共 就 睡 五个 多 小时 哪有什么 精力 练 体育 完全 就是 徒增 心里 压力 ......	-1
5321	6	中考 体育 已经 麻烦 得 要死 了 有些 体质 特殊 考试 前夕 身体 出 状况 比如 腿 骨折 了 的 同学 不用 参加考试 但 只能 拿到 70% 的 分数 更 不 知道 有 多少 同学 在 体育课 上练 受伤 的 上周 我们 学校 就 有 一个 练 实心球 练进 医院 的 膝盖 出大 问题 管管 体育 救救 孩子	-1
5322	1	教育部 天天 作 妖 让 我 觉得 早点 上学 真 好 幸亏 毕业 了 之前 大学生 增负 也 是 醉 了	-1
5323	9	无知 委员 如果 你 不考 语文 数学 只考 体育 那 还 差不多 但 这 变成 了 体育 生 如果 你 把 体育 变成 了 和 语文 数学 一样 的 权重 那 可不是 减负 因为 语文 数学 的 压力 不会 变小 反而 还 增加 了 一门 体育 的 压力	-1
5324	2	虽然 我 已经 毕业 但 为了 我 的 后代 我 觉得 duck 不必 忒 累 了 读书 已经 够 累 了 还要 再来 个 体育 想想 都 恐怖	-1
5325	4	高中 体测 800 米 把 我 折腾 够呛 原以为 高中毕业 就 和 体育 say goodbye 了 没想到 大学 的 体测 是 1600 米	-1
5326	0	我 的 天 没 活路 了	-1
5327	0	可以 可以 可以 可以 hhhhhhhhhhhh 反正 👴 考完 了 真 减负	1
5328	3	2020 全国 两会 聚焦 【 百余 委员 】 日前 全国政协 委员 吴志明 领衔 提交 为 中小学生 减负 的 提案 建议 重新 疏理 制定 国家 教育 评价 体系 把 体育 列入 中 高考 必考 科目 并 给予 语文 数学 等 主科 一样 的 考分 权重 激发 学校 家长 学生 的 内生 动力 真正 实现 为 中小学生 松绑 减负 吴志明 等 委员 提出 加强 社会 宣传 和 对 家长 的 引导 将 孩子 的 身心健康 排 第一位 尊重 教育 的 规律 和 孩子 成长 的 自由 两会 收起 全文 d	0
5329	0	在 想 🍑	-1
5330	0	想 累死 人 吗	-1
5331	7	求求 代表 们 有 这 时间 去 想想 办法 怎么 体育考试 改革 吧 都 说 仰卧起坐 伤 身体 结果 中考 还要 考 仰卧起坐 我 中考 仰卧起坐 伤 了 腰 还 没 好 呢 大热天 去 跑 八百 跟个 傻子 一样 跑 完 咳嗽 好 几天 还有 坐位 体前 屈 我 总 觉得 没道理 有些 人 天生 身体 就 软 满分 不费吹灰之力 有些 人 为了 体前 屈 直接 生压 疼得 要死 一边 讲 着 让 学生 减负 多 锻炼身体 一边 是 那些 无 意义 的 体育 测试 脑子 是 个 好 东西 得 用到 正点 上 收起 全文 d	-1
5332	1	还好 我 毕业 了 我 大学 三次 体测 跳远 都 是 一米 二 就是 不会 跳 害	0
5333	0	幸好	0
5334	0	傻子 领导 你 让 那些 体能 不好 的 怎么办 身体 不好 那些 呢 搞 医生 证明 吗 这 又会有 多少 猫腻 广州	-1
5335	0	这 让 一门心思 扑 在 学习 上 的 孩子 更悲 催 德智体美 劳 各有所长 真的 大可不必	-1
5336	1	会考 有 体育 就 可以 了 高考 真 没 必要	-1
5337	0	啊 我 中考 的 时候 体育 就 已经 是 在 必考 科目 了 呀 是 地区 不 一样 吗	-1
5338	0	想 什么 呢 大可不必	-1
5339	19	真的 没想 过会 不会 有 考生 因为 突然 的 原因 考 不了 体育 然后 差 几十分 就要 复读 一年 吗	-1
5340	0	韩国 梨泰院 感染 事件 病毒 类型 与 欧美 吻合 美国 当局 打脸 吗 球球 了 放过 孩子 吧 没有 运动 细胞 的 我 真的 怕 体考	-1
5341	0	这帮 代表 是不是 自己 身边 没 中 高考 的 孩子 啊 除去 今年 特殊 情况 这些 年 见 过 初三 了 每晚 刷题 到 十二点 以后 早上 还要 五点 半 起跑 圈练 实心球 的 孩子 吗 初衷 是 好 但是 不 了解 实际 民情 减负 变增负 啊	-1
5342	0	搞 啥子	-1
5343	0	我 呵呵 了 中考 已经 有 了 高考 就别 了 吧	-1
5344	0	不要 吧 好不容易 过 了 体育 中考 本来 以为 高考 不用 考 体育 了	-1
5345	2	不光 有 好 成绩 更 应该 有 好 体魄 还 应该 培养 孩子 的 创造性 应试教育 不 可取	-1
5346	0	【 百余 委员 】 日前 全国政协 委员 吴志明 领衔 提交 为 中小学生 减负 的 提案 建议 重新 疏理 制定 国家 教育 评价 体系 把 体育 列入 中 高考 必考 科目 并 给予 语文 数学 等 主科 一样 的 考分 权重 激发 学校 家长 学生 的 内生 动力 真正 实现 为 中小学生 松绑 减负 吴志明 等 委员 提出 加强 社会 宣传 和 对 家长 的 引导 将 孩子 的 身心健康 排 第一位 尊重 教育 的 规律 和 孩子 成长 的 自由 O 百余 委员 联名 提案 给 中小学生 减负 把 体育 列入 必考 科目 收起 全文 d	0
5347	0	我 参与 了 人民网 发起 的 投票 【 把 体育 列入 中 高考 必考 科目 你 咋 看 】 我 投给 了 评论 补充 这个 选项 你 也 快 来 表态 吧 不 同意 体育 变 必考 科目 转发 微博 【 把 体育 列入 中 高考 必考 科目 你 咋 看 】 2020 看 两会 吴志明 委员 领衔 提交 为 中小学生 减负 的 提案 并 给予 语文 数学 等 主科 一样 的 考分 权重 激发 学校 家长 学生 的 内生 动力 真正 实现 为 中小学生 松绑 减负 对此 你 咋 看 民民小 调查 把 体育 列入 中 高考 必考 科目 你 咋 看	-1
5348	4	讲道理 我 记得 我 中考 的 时候 本来 就 有 体育 80 分	0
5349	5	还是 算了吧 高中 学习 已经 很累 了 再 别整 啥 幺 蛾子 了	-1
5350	0	对 天生 小腿 筋 短 的 人 很 不 友好	-1
5351	1	体育锻炼 是 可以 有益 身心健康 有没有 想过 在 高考 这样 的 环境 一旦 把 体育 当成 考试 体育 的 性质 就 变 了 而且 本身 高考 就 有 压力 体育 又 要 纳入 高考 这 不是 更加 加重 学生 压力 吗	-1
5352	0	有病 吧 图个 啥 啊	-1
5353	0	理 你 哦 要考 你 自己 考	-1
5354	0	个人 觉得 没 必要 体质 这 玩意 又 不是 全民 兵役 没 必要 要求 那么 高 吧 我 初中 时 就 因为 窦性 心律不齐 没考 得个 及格 分 有个 同学 考了 居然 还 比 我 及格 分低 一分 你 不能 既 要求 学生 成绩 好 又 要求 体质 好 哪有 那么 好 的 事 呢 在 说 说 农村 的 高中 每天 课程 全满 体育课 都 恨不得 给 你 上课 还要 搞 体育 关心 一下 地区 教育 问题 吧 个人 觉得 人 健康 不死 就 不错 了 收起 全文 d	-1
5355	4	没 必要 真 没 必要 你们 站 在 学生 的 角度 想想 就 知道 这 是 在 增加 负担 不是 减轻负担 如果 真的 想 减负 的话 建议 增加 心理 课 哦	-1
5356	0	全然不同 直接税 虎口 夺牙 资本 拔牙 不仅仅 是 伤筋动骨 简直 要 其 老命 阻力 不可 想象 生物 安全 都 求之不得 直接税 简直 就是 天方夜谭 换个 角度 讲 特殊 期间 这样 的 文章 能 存活 也 是 一种 进步 未来 或许 可期 吧 此文 如 杜鹃 泣血 振聋发聩 历史 会 记住 这些 名字 的 转发 微博 我 发表 了 头条 文章 《 花样 逼宫 》 O 花样 逼宫	0
5357	2	可别 吧 不想 再 遭受 一次 努力 到 腿 废 都 没 获得 应有 的 收获 的 经历 了	-1
5358	0	不必 了 吧 学习 就 怪 累 的 了	-1
5359	1	呃 我们 这边 中考 体育 一直 是 必考 啊	0
5360	0	别 ......	-1
5361	0	【 百余 委员 】 日前 全国政协 委员 吴志明 领衔 提交 为 中小学生 减负 的 提案 建议 重新 疏理 制定 国家 教育 评价 体系 把 体育 列入 中 高考 必考 科目 并 给予 语文 数学 等 主科 一样 的 考分 权重 激发 学校 家长 学生 的 内生 动力 真正 实现 为 中小学生 松绑 减负 吴志明 等 委员 提出 加强 社会 宣传 和 对 家长 的 引导 将 孩子 的 身心健康 排 第一位 尊重 教育 的 规律 和 孩子 成长 的 自由 收起 全文 d	0
5362	1	虽然 我 已经 高考 了 但是 我 还是 觉得 大可不必	-1
5363	0	不必 真的 不必 放下 吧 放下 吧	-1
5364	72	百余 委员 日前 全国政协 委员 吴志明 领衔 提交 为 中小学生 减负 的 提案 建议 重新 疏理 制定 国家 教育 评价 体系 把 体育 列入 中 高考 必考 科目 并 给予 语文 数学 等 主科 一样 的 考分 权重 激发 学校 家长 学生 的 内生 动力 真正 实现 为 中小学生 松绑 减负 吴志明 等 委员 提出 加强 社会 宣传 和 对 家长 的 引导 将 孩子 的 身心健康 排 第一位 尊重 教育 的 规律 和 孩子 成长 的 自由 人民日报 收起 全文 d	0
5365	0	【 百余 委员 】 日前 全国政协 委员 吴志明 领衔 提交 为 中小学生 减负 的 提案 建议 重新 疏理 制定 国家 教育 评价 体系 把 体育 列入 中 高考 必考 科目 并 给予 语文 数学 等 主科 一样 的 考分 权重 激发 学校 家长 学生 的 内生 动力 真正 实现 为 中小学生 松绑 减负 吴志明 等 委员 提出 加强 社会 宣传 和 对 家长 的 引导 将 孩子 的 身心健康 排 第一位 尊重 教育 的 规律 和 孩子 成长 的 自由 O 百余 委员 联名 提案 给 中小学生 减负 把 体育 列入 必考 科目 来源 人民日报 『 百余 委员 联名 提案 给 中小学生 减负 把 体育 列入 必考 科目 国内 新 京报网 』 O 百余 委员 联名 提案 给 中小学生 减负 把 体育 列入 必考 科目 收起 全文 d	0
5366	0	看 完 评论 后 我 觉得 我 并 不是 高中毕业 了 两年 仿佛 是 二十年 现在 是 公元 二零二零年 吗	0
5367	0	小 O 闯祸 张子枫 反应 细节 体现 人品 妹妹 好 细心 好 温柔 中考 可以 高考 不必 🤚 🏻 但是 多些 运动 的 时间 是 挺 好 的 转发 微博 小 O 闯祸 张子枫 反应 细节 体现 人品 妹妹 好 细心 好 温柔 中考 可以 高考 不必 🤚 🏻 但是 多些 运动 的 时间 是 挺 好 的	-1
5368	1	【 开始 锻炼 后 你 的 身体 会 发生 什么样 的 变化 】 对于 想要 改变 自己 的 人 来说 体育运动 毫无疑问 是 最好 的 选择 如果 你 正 下决心 改变 自己 的 生活 方式 的话 不妨 看看 这个 视频 美好 的 未来 或许 能 给 你 一些 激励 两会 L 网易 公开课 的 微博 视频	0
5369	0	duck 大可不必	-1
5370	2	这是 增负 啊 增 负有 的 文化课 吃力 还要 为 体育 操心 是 锻炼身体 了 但 高中学生 的 精力 真的 有限 啊 平时 锻炼 锻炼 就 得 了 会考 过 了 就 得 了 到 了 高三 真的 不想 为了 体育 成绩 而 加深 焦虑	-1
5371	0	如果 要 跟 考试 挂钩 的话 那 目的 可能 就 会 变得 不 单纯 了 啊 为了 得分 而 拼命 锻炼 身体 是 革命 本钱 大家 都 知道 啊 谁 愿意 天天 闷 在 教室 里	-1
5372	2	 情感 【 蝴蝶 落到 了 狗狗 鼻子 上 小家伙 又惊又喜 一动不动 鼻子 痒痒 都 不敢 舔 】 近日 一段 蝴蝶 落 在 狗狗 鼻子 上 的 视频 在 网上 引起 无数 网友 点赞 转发 狗狗 一动不动 鼻子 觉得 痒痒 也 只是 轻轻地 舔 鼻子 的 一边 生怕 吓 到 或 伤 到 小 蝴蝶 网友 狗狗 一定 超级 温柔 你 若够 呆 蝴蝶 自来 狗狗 太 可爱 了 眼睛 里 有 亮晶晶 的 光 L 蝴蝶 落到 狗狗 鼻子 上 小家伙 又惊又喜 李现 冲浪 收起 全文 d	0
5373	0	【 百余 委员 】 日前 全国政协 委员 吴志明 领衔 提交 为 中小学生 减负 的 提案 建议 重新 疏理 制定 国家 教育 评价 体系 把 体育 列入 中 高考 必考 科目 并 给予 语文 数学 等 主科 一样 的 考分 权重 激发 学校 家长 学生 的 内生 动力 真正 实现 为 中小学生 松绑 减负 吴志明 等 委员 提出 加强 社会 宣传 和 对 家长 的 引导 将 孩子 的 身心健康 排 第一位 尊重 教育 的 规律 和 孩子 成长 的 自由 O 百余 委员 联名 提案 给 中小学生 减负 把 体育 列入 必考 科目 收起 全文 d	-1
5374	0	这个 真的 是 大可不必	-1
5375	0	建议 增设 火车 青年 票 确实 这个 建议 很 体贴 人民 对 大学生 是 一种 照顾 真的 为 国家 点赞 这时候 就 体验 到 了 毕业 早 没 烦恼 加入 的话 有利有弊 好处 就是 可以 强身健体 弊端 的话 可能 就是 学生 压力 可能 会 增加 一点 转发 微博 建议 增设 火车 青年 票 确实 这个 建议 很 体贴 人民 对 大学生 是 一种 照顾 真的 为 国家 点赞 这时候 就 体验 到 了 毕业 早 没 烦恼 加入 的话 有利有弊 好处 就是 可以 强身健体 弊端 的话 可能 就是 学生 压力 可能 会 增加 一点	0
5376	8	我 审美 好事 北京	1
5377	0	大可不必 本来 学业 就 挺 繁重 压力 就 挺 大 了 的 你 现在 加 体育 这个 项目 只会 让 压力 更大 尤其 是 对 体育 不怎么 好 还 有些 不 适合 参加 体育运动 的 人 来说 无疑 增加 了 不少 负担 从而 不能 起 不到 什么 好 的 效果 不要 为了 考而考 适当 的 体育 活动 也 能 利于 身心健康 不是 不 运动 就 不 健康 了 重点 是 让 大家 认为 真的 可行 而 不是 形式主义 真心 希望 那些 委员 好好 想想 不要 剃头 挑子 一头热 站 着 说话 不 腰疼 收起 全文 d	-1
5378	3	您 有 事儿 吗	-1
5379	21	教育 是 培养 和 遴选 知识型 人才 的 体育 单独 列项 即可 大可不必 加入 高考 必考 科目	-1
5380	0	千万别 我 太 不 喜欢 体育 了 现在	-1
5381	0	反正 我 毕业 了 随便 列 随便 加 越多越好 这 都 是 为了 年轻人 的 身体 着想	1
5382	3	真的 大可不必 虽然 我 不是 那么 讨厌 体育 但是 加入 高考 必考 科目 那 就是 又 增加 了 一个 负担	-1
5383	0		0
5384	0	你 不必 了 啊 物理 老师 天天 想着 占课 一边 说 你们 现在 就 应该 多 锻炼 一边 又 来 提前 五分钟 上课 拖延 五分钟 下课 一节课 45 分钟 上 物理 就 能 上 一个 小时 请 把 主科 老师 不准 占用 学生 副科 录入 法律 我 已经 不 知道 音乐 美术 体育 是 啥 滋味 了 人民日报	-1
5385	1	别 啊	-1
5386	1	就 北京 你 知道 小学 数语 英外 多少 乱七八糟 的 项目 吗 你 知道 语文 考试 多少 超纲 的 题 吗 五年级 读 水浒 三国 西游 他 真能 明白 吗 一周 就 两节 语文课 学 什么 教委 这 不让 教 那 不让 教 考 的 时候 怎么 没说 什么 不让 考 早早 就 下学 作业 不让 留 一个 字 写 三遍 就是 作业 了 也 是 奇 了	-1
5387	1	怎么 这 还 需要 空瓶 你 支持 你 跑 呗 建议 你妹 啊 跑跑 跑跑 尼玛 呢 跑掉 你 大 板牙	-1
5388	2	我 记得 十年 之前 那 不 应该 是 15 年前 很多 地方 就 已经 把 体育 列入 了 中考 项目 总分 660 分 中考 其中 体育 有 30 分	1
5389	8	神 了 真是 非得 初三 高三 学生 拿 起笔 来 天文地理 样样精通 站上 跑道 敢 跟 博 尔特 争锋 呗 对 学生 宽容一点 行不行 您 知道 多少 学生 因为 这种 决定 累死累活 身心俱疲 吗 您 知道 大 夏天 有 多少 学校 的 条件 学生 一个 礼拜 只能 洗 一两次 澡 说 清楚 点 初三 为了 体育 中考 那 一年 的 训练 我 已经 受够了 不想 高三 的 时候 还要 为了 所谓 全面 发展 而 体育训练 收起 全文 d	-1
5390	0	不 不 不 不	-1
5391	0	这 倒 也 是 duck 不必 了 吧 我 不是 太想 重复 800m 噩梦 中国 第一个 国家 公园 真的 是 第一个 吗 我 好像 2G 求 一个 科普	-1
5392	0	我 参与 了 人民网 发起 的 投票 【 把 体育 列入 中 高考 必考 科目 你 咋 看 】 我 投给 了 大可不必 平时 加强锻炼 这个 选项 你 也 快 来 表态 吧 转发 微博 【 把 体育 列入 中 高考 必考 科目 你 咋 看 】 2020 看 两会 吴志明 委员 领衔 提交 为 中小学生 减负 的 提案 并 给予 语文 数学 等 主科 一样 的 考分 权重 激发 学校 家长 学生 的 内生 动力 真正 实现 为 中小学生 松绑 减负 对此 你 咋 看 民民小 调查 把 体育 列入 中 高考 必考 科目 你 咋 看	-1
5393	0	不 支持 这 对于 天生 或 因 疾病 不能 体育 活动 的 学生 太 不 公平 了 中考 体育 申请 免考 只 给 及格 分 就 导致 不能 考 一个 特别 好 的 高中 高考 要么 给 满分 这样 对 其他 体育考试 的 同学 也 不 公平 只 给 及格 分 的话 身体 不好 的 同学 根本 不用 高考 了 一分 就 差 那么 多人 难道 要 因为 身体 不好 就 剥夺 别人 考取 好 大学 的 机会 吗 何况 身体 不好 的 学生 在 高中 高强度 的 学习 下 本来 就 很 不 容易 再 加上 体育 高考 的话 直接 就 失去 信心 了 而且 体育考试 就是 要花 大量 的 时间 拼命 练习 根本 不会 为 学生 减负 收起 全文 d	-1
5394	545	从 小学 一年级 老师 就 教 我们 德智体美 劳 全面 发展 可 最后 大家 就 把 体 落下 了 现在 的 中考 体育 不 知道 掺杂 了 水分 ...... 到 了 大学 一个 体测 就 跑 800 1000 米 多少 人 几天 缓 不 过来 ...... 加强 体育锻炼 加强 年轻人 身体素质 势在必行 你 认为 体育 应 加入 中 高考 吗	-1
5395	3	不可 唉 有些 人 就是 身体 差 跑不动 唉 跑步 真的 看 天赋 吧 初中 有 同学 体育课 从来 划水 中 考前 随便 练练 10 分 我 很 认真 练 唉 小腿 肌肉 都 练 伤 了 也 只能 跑 分 这个 分数 能 说明 什么 呢 有些 人 虽然 体育 差 但是 这能 说明 他 能力差 智商 差 不 努力 吗 何必 再 给 学生 增加 负担 呢 高三 学校 自己 一般 都 会 组织 晨跑 什么 的 强制 搞 分数 就 真的 很 过分 唉 我 跑步 800 花 了 四分钟 难道 我 能力 就 比 别人 差 不配 上 好 学校 吗 收起 全文 d	-1
5396	4	自招 赶场 第一天 既 是 去 检测 实力 也 是 去 了解 学校 考完 接娃 迟到 了 赶到 时妞 示意 我 止步 看到 她 正 与 旁边 一高个 男生 聊得 正欢 我 顿时 明白 了 聊完 过来 找 我 巴拉巴 拉 说 了 很多 信息 学校 为了 把 人 拖住 下午 愣 是 让 他们 看 了 两个 多 小时 的 宣传片 然后 和 学长 交流 答疑 能 聊到 的 都 聊 了 高 个 男生 是 同一 考场 的 妞 说 学长 学姐 和 来 考试 的 里边 好多 帅哥美女 啊 小姐姐 又 高 又 瘦 的 好羡慕 又 说 JHE 校服 的 配色 丑得 可以 WL 的 校服 丑到 无敌 总之 都 是 体验 我 讨厌 学习 的 真实 原因 收起 全文 d	0
5397	0	中考 不是 要考 体育 吗 高考 就 不必 了 吧 本来 就 课程 多 像 我 这种 体育 不好 的 不是 又 多 一件 烦心事	-1
5398	62	giao 列入 考试 分数 权重 还 与 语数英 一样 一群 老头子 有 事儿 吗	-1
5399	0	大学 的 我 被 体育 折磨 的 疯 了 有些 人 天生 体育 真的 不好 啊	-1
5400	0	把 数学 给 换 了 就 这么 定 了	0
5401	2	虽然 我 已经 高考 过 了 但 我 还是 想 发表 两句 不 成熟 的 小 观点 高考 期间 学生 身体素质 差 的 原因 就是 因为 考试 压力 大 所以 要 通过 再 加 一门 考试 的 方法 去 减轻 考试 压力 这是 什么 逻辑 因为 我 饿 了 所以 我要 通过 吃 消食片 来 填饱 肚子 没 必要 体育 可以 作为 会考 可以 作为 毕业考 之前 的	-1
5402	2	令人窒息 的 建议 本来 就 不 适合 体育运动 的 怎么办 再者 早上 本来 就要 起来 的 很早 还给 你 跑	-1
5403	0	这 不是 增负 行为	-1
5404	0	Duck 不必	-1
5405	0	【 百余 委员 】 人民日报 转发 微博 【 百余 委员 】 日前 全国政协 委员 吴志明 领衔 提交 为 中小学生 减负 的 提案 建议 重新 疏理 制定 国家 教育 评价 体系 把 体育 列入 中 高考 必考 科目 并 给予 语文 数学 等 主科 一样 的 考分 权重 激发 学校 家长 学生 的 内生 动力 真正 实现 为 中小学生 松绑 减负 吴志明 等 委员 提出 加强 社 展开 全文 c	1
5406	2	952 聚焦 两会 【 百余 委员 】 日前 全国政协 委员 吴志明 领衔 提交 为 中小学生 减负 的 提案 建议 重新 疏理 制定 国家 教育 评价 体系 把 体育 列入 中 高考 必考 科目 并 给予 语文 数学 等 主科 一样 的 考分 权重 激发 学校 家长 学生 的 内生 动力 真正 实现 为 中小学生 松绑 减负 吴志明 等 委员 提出 加强 社会 宣传 和 对 家长 的 引导 将 孩子 的 身心健康 排 第一位 尊重 教育 的 规律 和 孩子 成长 的 自由 via 人民日报 收起 全文 d	1
5407	0	应该 毕业 早 但 的确 是 个 好事 嗐 但 我 也 的确 不 喜欢 运动 orz 废宅 就是 如此 了 orz	1
5408	0	nmd 跑 你 🐎 呢 准备 高考 还 不累 吗 还 得 每天 练 你 这 体育 你 给 我 来 个 试试 好笑 站 着 说话 不 腰疼	-1
5409	1	啥 东西 高考 就 不必 了 吧 拒绝 我 不 同意 🙊 啊啊啊 什么 叫 成为 学生 的 动力 我 觉得 会 成为 我 的 阻力 想当年 中考 体育 我连个 一半 都 没有 才 十几分 老师 嫌 我 可怜 多 给 了 一分 好像 🙊 小 O 闯祸 张子枫 反应 张子枫 挺 好 的 觉得 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 有时候 看见 rs 挺 好笑 的 哈哈哈哈 哈哈哈哈 收起 全文 d	-1
5410	2	可以 考虑 毕竟 现在 太 多 孩子 根本 就 没有 运动 的 机会	0
5411	103	校园 【 小 调查 】 你 觉得 应该 把 体育 列入 中 高考 必考 科目 吗 你 觉得 应该 把 体育 列入 中 高考 必考 科目 吗	0
5412	0	就算 纳入 必考 科目 又 如何 呢 会 增加 体育课 吗 并 不会 只会 在 体育 高考 前拉着 你 狂练 增加 训练 时间 可以 没 必要 强制 要求 减负 变成 增负	-1
5413	0	哭 了	-1
5414	10	 健康 养生 土 行人 宜 健脾 祛湿 体质 特点 皮肤 黄色 面圆 头大 肩背 丰厚 腹大 腿部 生 得 壮实 手足 不 大 肌肉 丰满 饮食 调养 宜多吃 清热 祛湿 健牌 理气 之品 如 冬瓜 香蕉 波萝 陈皮 准 山药 扁豆 苡 仁 鸡蛋花 等 药膳 可食用 半夏 山药 粥 材料 法 半夏 15 克 鲜 山药 200 克 陈皮 克 梗米 200 克 做法 将法 半夏 用 温水 淘洗 数次 以 除去 矾 味 再 将 山药 洗净 去皮 切 成丁 把 法 半夏 陈皮 放入 砂锅 内 加 适量水 煎取 300 克 清汤 去 渣 后 放入 洗 干净 的 板 米 山药 加 适量 清水 熬 煮成 粥 功效 有 健脾 和 胃 祛湿 的 功效 李现 冲浪 ## 小 O 闯祸 张子枫 反应 ## 深圳 严查 二手房 挂牌价 虚高 行为 ## 中国 第一个 国家 公园 收起 全文 d	0
5415	1	打扰 了 列入 中考 就行 咧 高考 就算 了 吧	-1
5416	1	想 干嘛 就 直说 嘛 duck 不必 用 减负 来 掩饰 这是 增负 才 不是 减负	-1
