5318	0	#建议把体育列入中高考必考科目#不同意	-1
5319	0	#建议把体育列入中高考必考科目#以后体育老师再也不会无缘无故感冒了	0
5320	0	#建议把体育列入中高考必考科目#真没必要哈，高中天天晚上十二点多睡早上五点多就起来，一天总共就睡五个多小时，哪有什么精力练体育，完全就是徒增心里压力......	-1
5321	6	#建议把体育列入中高考必考科目#中考体育已经麻烦得要死了，有些体质特殊/考试前夕身体出状况（比如腿骨折了）的同学不用参加考试，但只能拿到70%的分数。更不知道有多少同学在体育课上练受伤的，上周我们学校就有一个练实心球练进医院的。。膝盖出大问题。。。管管体育，救救孩子	-1
5322	1	#建议把体育列入中高考必考科目#教育部天天作妖让我觉得早点上学真好，幸亏毕业了。之前大学生增负也是…醉了	-1
5323	9	#建议把体育列入中高考必考科目#无知委员，如果你不考语文数学，只考体育，那还差不多，但这变成了体育生；如果你把体育变成了和语文数学一样的权重，那可不是减负，因为语文数学的压力不会变小，反而还增加了一门体育的压力。	-1
5324	2	#建议把体育列入中高考必考科目#虽然我已经毕业 但为了我的后代我觉得duck不必 忒累了 读书已经够累了 还要再来个体育 想想都恐怖	-1
5325	4	#建议把体育列入中高考必考科目#高中体测800米把我折腾够呛原以为高中毕业就和体育say goodbye了没想到大学的体测是1600米	-1
5326	0	#建议把体育列入中高考必考科目#我的天！没活路了。。。。	-1
5327	0	#建议把体育列入中高考必考科目#可以可以可以可以hhhhhhhhhhhh反正👴考完了（真·减负）	1
5328	3	#2020全国两会聚焦# 【百余委员：#建议把体育列入中高考必考科目#】日前，全国政协委员吴志明领衔提交为中小学生减负的提案，建议重新疏理制定国家教育评价体系，把体育列入中高考必考科目，并给予语文、数学等主科一样的考分权重，激发学校、家长、学生的内生动力，真正实现为中小学生松绑减负。吴志明等委员提出，加强社会宣传和对家长的引导，将孩子的身心健康排第一位， 尊重教育的规律和孩子成长的自由。#两会# 收起全文d	0
5329	0	#建议把体育列入中高考必考科目#在想🍑	-1
5330	0	#建议把体育列入中高考必考科目#想累死人吗	-1
5331	7	#建议把体育列入中高考必考科目#求求代表们有这时间去想想办法怎么体育考试改革吧，都说仰卧起坐伤身体，结果中考还要考仰卧起坐，我中考仰卧起坐伤了腰还没好呢大热天去跑八百跟个傻子一样，跑完咳嗽好几天，还有坐位体前屈，我总觉得没道理，有些人天生身体就软，满分不费吹灰之力，有些人为了体前屈直接生压，疼得要死一边讲着让学生减负，多锻炼身体，一边是那些无意义的体育测试，脑子是个好东西，得用到正点上 收起全文d	-1
5332	1	#建议把体育列入中高考必考科目#还好我毕业了我大学三次体测跳远都是一米二就是不会跳。。。。害	0
5333	0	#建议把体育列入中高考必考科目#幸好	0
5334	0	#建议把体育列入中高考必考科目#傻子领导你让那些体能不好的怎么办身体不好那些呢？搞医生证明吗？这又会有多少猫腻 2广州	-1
5335	0	#建议把体育列入中高考必考科目#这让一门心思扑在学习上的孩子更悲催，德智体美劳，各有所长，真的大可不必	-1
5336	1	#建议把体育列入中高考必考科目#会考有体育就可以了，高考真没必要。	-1
5337	0	#建议把体育列入中高考必考科目#啊？我中考的时候体育就已经是在必考科目了呀是地区不一样吗？	-1
5338	0	#建议把体育列入中高考必考科目#？？？？？？？？想什么呢！大可不必	-1
5339	19	#建议把体育列入中高考必考科目#真的没想过会不会有考生因为突然的原因考不了体育 然后差几十分就要复读一年吗	-1
5340	0	#韩国梨泰院感染事件病毒类型与欧美吻合# 美国当局打脸吗？#建议把体育列入中高考必考科目# 球球了放过孩子吧 没有运动细胞的我真的怕体考	-1
5341	0	#建议把体育列入中高考必考科目#这帮代表是不是自己身边没中高考的孩子啊！除去今年特殊情况，这些年见过初三了每晚刷题到十二点以后，早上还要五点半起跑圈练实心球的孩子吗？初衷是好，但是不了解实际民情，减负变增负啊！！！	-1
5342	0	#建议把体育列入中高考必考科目# 搞啥子？？？	-1
5343	0	#建议把体育列入中高考必考科目#我呵呵了，中考已经有了，高考就别了吧	-1
5344	0	#建议把体育列入中高考必考科目#不要吧，好不容易过了体育中考，本来以为高考不用考体育了	-1
5345	2	#建议把体育列入中高考必考科目#不光有好成绩，更应该有好体魄，还应该培养孩子的创造性，应试教育不可取	-1
5346	0	【百余委员：#建议把体育列入中高考必考科目#】日前，全国政协委员吴志明领衔提交为中小学生减负的提案，建议重新疏理制定国家教育评价体系，把体育列入中高考必考科目，并给予语文、数学等主科一样的考分权重，激发学校、家长、学生的内生动力，真正实现为中小学生松绑减负。吴志明等委员提出，加强社会宣传和对家长的引导，将孩子的身心健康排第一位， 尊重教育的规律和孩子成长的自由。O百余委员联名提案：给中小学生减负，把体育列入必考科目 收起全文d	0
5347	0	我参与了@人民网 发起的投票【把体育列入中高考必考科目，你咋看？】，我投给了“评论补充”这个选项，你也快来表态吧~不同意，体育变必考科目！ 转发微博:【把体育列入中高考必考科目，你咋看？】#2020看两会#吴志明委员领衔提交为中小学生减负的提案，#建议把体育列入中高考必考科目#，并给予语文、数学等主科一样的考分权重，激发学校、家长、学生的内生动力，真正实现为中小学生松绑减负。对此，你咋看？#民民小调查# 把体育列入中高考必考科目，你咋看？	-1
5348	4	#建议把体育列入中高考必考科目#讲道理我记得我中考的时候本来就有体育…80分…	0
5349	5	#建议把体育列入中高考必考科目#还是算了吧，高中学习已经很累了，再别整啥幺蛾子了	-1
5350	0	#建议把体育列入中高考必考科目#对天生小腿筋短的人很不友好	-1
5351	1	体育锻炼是可以有益身心健康，有没有想过在高考这样的环境一旦把体育当成考试，体育的性质就变了，而且本身高考就有压力，体育又要纳入高考这不是更加加重学生压力吗？#建议把体育列入中高考必考科目##建议把体育列入中高考必考科目#	-1
5352	0	#建议把体育列入中高考必考科目#有病吧，图个啥啊	-1
5353	0	#建议把体育列入中高考必考科目#理你哦 要考你自己考	-1
5354	0	#建议把体育列入中高考必考科目#个人觉得没必要体质这玩意 又不是全民兵役 没必要要求那么高吧 我初中时就因为窦性心律不齐没考 得个及格分 有个同学考了 居然还比我及格分低一分 你不能既要求学生成绩好又要求体质好 哪有那么好的事呢 在说说农村的高中 每天课程全满 体育课都恨不得给你上课 还要搞体育 关心一下地区教育问题吧 个人觉得人健康不死就不错了 收起全文d	-1
5355	4	#建议把体育列入中高考必考科目#没必要真没必要 你们站在学生的角度想想就知道这是在增加负担不是减轻负担，如果真的想减负的话建议增加心理课哦	-1
5356	0	#建议把体育列入中高考必考科目# //@全然不同:直接税，虎口夺牙，资本拔牙，不仅仅是伤筋动骨，简直要其老命，阻力不可想象。生物安全都求之不得，直接税简直就是天方夜谭！换个角度讲，特殊期间，这样的文章能存活也是一种进步，未来或许可期吧！此文如杜鹃泣血，振聋发聩，历史会记住这些名字的。 转发微博:我发表了头条文章:《花样逼宫》 O花样逼宫	0
5357	2	#建议把体育列入中高考必考科目#可别吧 不想再遭受一次努力到腿废都没获得应有的收获的经历了	-1
5358	0	#建议把体育列入中高考必考科目# 不必了吧，学习就怪累的了	-1
5359	1	#建议把体育列入中高考必考科目#呃我们这边中考体育一直是必考啊	0
5360	0	#建议把体育列入中高考必考科目# 别......	-1
5361	0	【百余委员：#建议把体育列入中高考必考科目#】日前，全国政协委员吴志明领衔提交为中小学生减负的提案，建议重新疏理制定国家教育评价体系，把体育列入中高考必考科目，并给予语文、数学等主科一样的考分权重，激发学校、家长、学生的内生动力，真正实现为中小学生松绑减负。吴志明等委员提出，加强社会宣传和对家长的引导，将孩子的身心健康排第一位， 尊重教育的规律和孩子成长的自由。 收起全文d	0
5362	1	#建议把体育列入中高考必考科目#虽然我已经高考了但是我还是觉得大可不必	-1
5363	0	#建议把体育列入中高考必考科目#不必真的不必放下吧放下吧	-1
5364	72	百余委员：#建议把体育列入中高考必考科目# 日前，全国政协委员吴志明领衔提交为中小学生减负的提案，建议重新疏理制定国家教育评价体系，把体育列入中高考必考科目，并给予语文、数学等主科一样的考分权重，激发学校、家长、学生的内生动力，真正实现为中小学生松绑减负。吴志明等委员提出，加强社会宣传和对家长的引导，将孩子的身心健康排第一位， 尊重教育的规律和孩子成长的自由。（人民日报） 收起全文d	0
5365	0	【百余委员：#建议把体育列入中高考必考科目#】日前，全国政协委员吴志明领衔提交为中小学生减负的提案，建议重新疏理制定国家教育评价体系，把体育列入中高考必考科目，并给予语文、数学等主科一样的考分权重，激发学校、家长、学生的内生动力，真正实现为中小学生松绑减负。吴志明等委员提出，加强社会宣传和对家长的引导，将孩子的身心健康排第一位， 尊重教育的规律和孩子成长的自由。O百余委员联名提案：给中小学生减负，把体育列入必考科目（来源：人民日报）『百余委员联名提案：给中小学生减负，把体育列入必考科目 - 国内 - 新京报网』O百余委员联名提案：给中小学生减负，把体育列入必考科目 收起全文d	0
5366	0	#建议把体育列入中高考必考科目#看完评论后我觉得我并不是高中毕业了两年仿佛是二十年现在是公元二零二零年吗	0
5367	0	#小O闯祸张子枫反应# 细节体现人品 妹妹好细心好温柔～ #建议把体育列入中高考必考科目# 中考可以 高考不必🤚🏻但是多些运动的时间是挺好的 转发微博:#小O闯祸张子枫反应# 细节体现人品 妹妹好细心好温柔～ #建议把体育列入中高考必考科目# 中考可以 高考不必🤚🏻但是多些运动的时间是挺好的	-1
5368	1	#建议把体育列入中高考必考科目# 【开始锻炼后，你的身体会发生什么样的变化？】对于想要改变自己的人来说，体育运动毫无疑问是最好的选择。如果你正下决心改变自己的生活方式的话，不妨看看这个视频，美好的未来或许能给你一些激励。#两会# L网易公开课的微博视频	0
5369	0	#建议把体育列入中高考必考科目#duck大可不必	-1
5370	2	#建议把体育列入中高考必考科目#这是增负啊增负有的文化课吃力，还要为体育操心。是锻炼身体了，但高中学生的精力真的有限啊！平时锻炼锻炼就得了，会考过了就得了。到了高三真的不想为了体育成绩而加深焦虑	-1
5371	0	#建议把体育列入中高考必考科目#如果要跟考试挂钩的话，那目的可能就会变得不单纯了啊。为了得分而拼命锻炼。身体是革命本钱大家都知道啊，谁愿意天天闷在教室里。	-1
5372	2	情感【#蝴蝶落到了狗狗鼻子上# 小家伙又惊又喜一动不动 鼻子痒痒都不敢舔】近日，一段“蝴蝶落在狗狗鼻子上”的视频在网上引起无数网友点赞转发。狗狗一动不动，鼻子觉得痒痒也只是轻轻地舔鼻子的一边，生怕吓到或伤到小蝴蝶。网友：“狗狗一定超级温柔~”“你若够呆，蝴蝶自来。”“狗狗太可爱了，眼睛里有亮晶晶的光~” L蝴蝶落到狗狗鼻子上 小家伙又惊又喜#李现冲浪##建议把体育列入中高考必考科目# 收起全文d	0
5373	0	【百余委员：#建议把体育列入中高考必考科目#】日前，全国政协委员吴志明领衔提交为中小学生减负的提案，建议重新疏理制定国家教育评价体系，把体育列入中高考必考科目，并给予语文、数学等主科一样的考分权重，激发学校、家长、学生的内生动力，真正实现为中小学生松绑减负。吴志明等委员提出，加强社会宣传和对家长的引导，将孩子的身心健康排第一位， 尊重教育的规律和孩子成长的自由。O百余委员联名提案：给中小学生减负，把体育列入必考科目 收起全文d	-1
5374	0	#建议把体育列入中高考必考科目#这个真的是大可不必	-1
5375	0	#建议增设火车青年票# 确实，这个建议很体贴人民，对大学生是一种照顾，真的为国家点赞！ #建议把体育列入中高考必考科目# 这时候就体验到了毕业早没烦恼，加入的话有利有弊，好处就是可以强身健体，弊端的话可能就是学生压力可能会增加一点 转发微博:#建议增设火车青年票#确实，这个建议很体贴人民，对大学生是一种照顾，真的为国家点赞！#建议把体育列入中高考必考科目#这时候就体验到了毕业早没烦恼，加入的话有利有弊，好处就是可以强身健体，弊端的话可能就是学生压力可能会增加一点	0
5376	8	#我审美##建议把体育列入中高考必考科目#好事 2北京	1
5377	0	#建议把体育列入中高考必考科目#大可不必，本来学业就挺繁重压力就挺大了的，你现在加体育这个项目只会让压力更大，尤其是对体育不怎么好还有些不适合参加体育运动的人来说，无疑增加了不少负担，从而不能起不到什么好的效果。不要为了考而考，适当的体育活动也能利于身心健康，不是不运动就不健康了，重点是让大家认为真的可行而不是形式主义。真心希望那些委员好好想想，不要剃头挑子一头热，站着说话不腰疼。 收起全文d	-1
5378	3	#建议把体育列入中高考必考科目#您有事儿吗	-1
5379	21	#建议把体育列入中高考必考科目#教育是培养和遴选知识型人才的，体育单独列项即可，大可不必加入高考必考科目	-1
5380	0	#建议把体育列入中高考必考科目#千万别，，我太不喜欢体育了现在	-1
5381	0	#建议把体育列入中高考必考科目#反正我毕业了随便列随便加越多越好这都是为了年轻人的身体着想	1
5382	3	#建议把体育列入中高考必考科目#真的大可不必，虽然我不是那么讨厌体育，但是加入高考必考科目那就是又增加了一个负担	-1
5383	0	#建议把体育列入中高考必考科目#	0
5384	0	#建议把体育列入中高考必考科目#你不必了啊 物理老师天天想着占课 一边说“你们现在就应该多锻炼”一边又来提前五分钟上课 拖延五分钟下课 一节课45分钟 上物理就能上一个小时。请把“主科老师不准占用学生副科”录入法律 我已经不知道音乐 美术 体育是啥滋味了。@人民日报	-1
5385	1	#建议把体育列入中高考必考科目#别啊	-1
5386	1	#建议把体育列入中高考必考科目# 就北京，你知道小学数语英外多少乱七八糟的项目吗？你知道语文考试多少超纲的题吗？五年级读水浒三国西游，他真能明白吗？一周就两节语文课，学什么？教委这不让教那不让教，考的时候怎么没说什么不让考，早早就下学，作业不让留，一个字写三遍就是作业了也是奇了。	-1
5387	1	#建议把体育列入中高考必考科目#怎么这还需要空瓶？你支持你跑呗，建议你妹啊，跑跑跑跑尼玛呢跑掉你大板牙	-1
5388	2	#建议把体育列入中高考必考科目#我记得十年之前，那不应该是15年前很多地方就已经把体育列入了中考项目。总分660分中考，其中体育有30分。	1
5389	8	#建议把体育列入中高考必考科目#？？？神了真是非得初三高三学生拿起笔来天文地理样样精通，站上跑道敢跟博尔特争锋呗对学生宽容一点行不行？您知道多少学生因为这种决定累死累活身心俱疲吗？您知道大夏天有多少学校的条件，学生一个礼拜只能洗一两次澡？说清楚点，初三为了体育中考那一年的训练，我已经受够了，不想高三的时候还要为了所谓全面发展而体育训练 收起全文d	-1
5390	0	#建议把体育列入中高考必考科目#不不不不	-1
5391	0	#建议把体育列入中高考必考科目# 这 倒也是duck不必了吧 我不是太想重复800m噩梦#中国第一个国家公园# 真的是第一个吗 我好像2G 求一个科普	-1
5392	0	我参与了@人民网 发起的投票【把体育列入中高考必考科目，你咋看？】，我投给了“大可不必，平时加强锻炼”这个选项，你也快来表态吧~ 转发微博:【把体育列入中高考必考科目，你咋看？】#2020看两会#吴志明委员领衔提交为中小学生减负的提案，#建议把体育列入中高考必考科目#，并给予语文、数学等主科一样的考分权重，激发学校、家长、学生的内生动力，真正实现为中小学生松绑减负。对此，你咋看？#民民小调查# 把体育列入中高考必考科目，你咋看？	-1
5393	0	#建议把体育列入中高考必考科目#不支持！！！这对于天生或因疾病不能体育活动的学生太不公平了，中考体育申请免考只给及格分就导致不能考一个特别好的高中。高考要么给满分(这样对其他体育考试的同学也不公平)，只给及格分的话身体不好的同学根本不用高考了，一分就差那么多人，难道要因为身体不好就剥夺别人考取好大学的机会吗？！何况身体不好的学生在高中高强度的学习下本来就很不容易，再加上体育高考的话直接就失去信心了。而且体育考试就是要花大量的时间拼命练习，根本不会为学生减负！ 收起全文d	-1
5394	545	#建议把体育列入中高考必考科目#从小学一年级老师就教我们德智体美劳全面发展，可最后大家就把体落下了。现在的中考体育不知道掺杂了水分......到了大学，一个体测就跑800/1000米多少人几天缓不过来......加强体育锻炼、加强年轻人身体素质势在必行！ 你认为体育应加入中高考吗？	-1
5395	3	#建议把体育列入中高考必考科目#？？？不可唉。有些人就是身体差跑不动唉。跑步真的看天赋吧。初中有同学体育课从来划水，中考前随便练练10分。我很认真练唉，小腿肌肉都练伤了，也只能跑8分。这个分数能说明什么呢？有些人虽然体育差但是这能说明他能力差智商差不努力吗？何必再给学生增加负担呢？高三学校自己一般都会组织晨跑什么的。强制搞分数就真的很过分唉。我跑步800花了四分钟难道我能力就比别人差不配上好学校吗？ 收起全文d	-1
5396	4	自招赶场第一天。既是去检测实力，也是去了解学校。考完接娃迟到了，赶到时妞示意我止步，看到她正与旁边一高个男生聊得正欢，我顿时明白了。聊完过来找我，巴拉巴拉说了很多信息。学校为了把人拖住，下午愣是让他们看了两个多小时的宣传片。然后和学长交流答疑，能聊到的都聊了。高个男生是同一考场的。妞说学长学姐和来考试的里边，好多帅哥美女啊，小姐姐又高又瘦的，好羡慕。又说JHE校服的配色丑得可以，WL的校服丑到无敌…总之，都是体验。#我讨厌学习的真实原因##建议把体育列入中高考必考科目# 收起全文d	0
5397	0	#建议把体育列入中高考必考科目#中考不是要考体育吗 高考就不必了吧 本来就课程多 像我这种体育不好的 不是又多一件烦心事	-1
5398	62	#建议把体育列入中高考必考科目#giao？列入考试？分数权重还与语数英一样？一群老头子有事儿吗	-1
5399	0	#建议把体育列入中高考必考科目#大学的我被体育折磨的疯了 有些人天生体育真的不好啊	-1
5400	0	#建议把体育列入中高考必考科目#把数学给换了就这么定了	0
5401	2	#建议把体育列入中高考必考科目#虽然我已经高考过了，但我还是想发表两句不成熟的小观点。高考期间学生身体素质差的原因就是因为考试压力大，所以要通过再加一门考试的方法去减轻考试压力。这是什么逻辑？因为我饿了所以我要通过吃消食片来填饱肚子？没必要，体育可以作为会考，可以作为毕业考之前的	-1
5402	2	#建议把体育列入中高考必考科目#令人窒息的建议 本来就不适合体育运动的怎么办 再者早上本来就要起来的很早 还给你跑	-1
5403	0	#建议把体育列入中高考必考科目#这不是增负行为?	-1
5404	0	#建议把体育列入中高考必考科目#？？Duck不必	-1
5405	0	【百余委员：#建议把体育列入中高考必考科目#】@人民日报 转发微博:【百余委员：#建议把体育列入中高考必考科目#】日前，全国政协委员吴志明领衔提交为中小学生减负的提案，建议重新疏理制定国家教育评价体系，把体育列入中高考必考科目，并给予语文、数学等主科一样的考分权重，激发学校、家长、学生的内生动力，真正实现为中小学生松绑减负。吴志明等委员提出，加强社 展开全文c	1
5406	2	#952聚焦两会# 【百余委员：#建议把体育列入中高考必考科目#】日前，全国政协委员吴志明领衔提交为中小学生减负的提案，建议重新疏理制定国家教育评价体系，把体育列入中高考必考科目，并给予语文、数学等主科一样的考分权重，激发学校、家长、学生的内生动力，真正实现为中小学生松绑减负。吴志明等委员提出，加强社会宣传和对家长的引导，将孩子的身心健康排第一位， 尊重教育的规律和孩子成长的自由。via人民日报 收起全文d	1
5407	0	#建议把体育列入中高考必考科目#应该毕业早但的确是个好事 嗐但我也的确不喜欢运动orz废宅就是如此了orz	1
5408	0	#建议把体育列入中高考必考科目#nmd跑你🐎呢准备高考还不累吗还得每天练你这体育 你给我来个试试 好笑 站着说话不腰疼	-1
5409	1	#建议把体育列入中高考必考科目#啥东西，高考就不必了吧拒绝，我不同意🙊，啊啊啊，什么叫成为学生的动力，我觉得会成为我的阻力，想当年中考体育我连个一半都没有才十几分，老师嫌我可怜，多给了一分好像🙊#小O闯祸张子枫反应#张子枫挺好的觉得哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈有时候看见rs挺好笑的哈哈哈哈哈哈哈哈 收起全文d	-1
5410	2	#建议把体育列入中高考必考科目# 可以考虑……毕竟现在太多孩子根本就没有运动的机会…………	0
5411	103	#建议把体育列入中高考必考科目##校园#【小调查】你觉得应该把体育列入中高考必考科目吗？ 你觉得应该把体育列入中高考必考科目吗？	0
5412	0	#建议把体育列入中高考必考科目#就算纳入必考科目又如何呢？会增加体育课吗 并不会 只会在体育高考前拉着你狂练，增加训练时间可以 没必要强制要求 减负变成增负	-1
5413	0	#建议把体育列入中高考必考科目#哭了	-1
5414	10	健康养生土行人，宜健脾祛湿体质特点:皮肤黄色，面圆，头大，肩背丰厚，腹大，腿部生得壮实手足不大，肌肉丰满。饮食调养:宜多吃清热祛湿，健牌理气之品，如冬瓜、香蕉、波萝、陈皮、准山药、扁豆、苡仁、鸡蛋花等。药膳可食用“半夏山药粥”:材料:法半夏15克，鲜山药200克，陈皮5克，梗米200克。做法:将法半夏用温水淘洗数次，以除去矾味，再将山药洗净去皮，切成丁。把法半夏、陈皮放入砂锅内，加适量水，煎取300克清汤，去渣后放入洗干净的板米、山药，加适量清水，熬煮成粥。功效:有健脾和胃祛湿的功效。#李现冲浪##小O闯祸张子枫反应##建议把体育列入中高考必考科目##深圳严查二手房挂牌价虚高行为##中国第一个国家公园# 收起全文d	0
5415	1	#建议把体育列入中高考必考科目#打扰了 列入中考就行咧高考就算了吧	-1
5416	1	#建议把体育列入中高考必考科目#想干嘛就直说嘛 duck不必用减负来掩饰 这是增负才不是减负	-1
5417	1	💠 因果报应，丝毫不爽。佛经记载：父之淫女受损，母之淫儿受害。这就是告诉大家，如果一个父亲非常好色，他的女儿就会被人家欺负，被人家玩弄；如果一个母亲非常好色，她的儿子就会被女人抛弃，被女人伤害。所以长辈邪淫，子女会折损阴德，连累子孙。文昌帝君曾经有云：“或妻女酬偿，或子孙受报，邪淫者后代可能也是放荡不羁，好色贪淫，令父母蒙羞。” 我们的痛苦来自于我们对世间的无知，因为我们经常去违反世间宇宙的真理，而使自己违背了“天地人”三和产生的内心自我的失望。 我们失去了很多，我们做错了很多，才使自己烦恼不堪。我们现在通过学佛和对宇宙真理的正确认识，知道了我们过去做的，那都是没有境界的事情。今天我们改变了，我们通过学佛，修行实践，慢慢地契合于佛法对宇宙真理、人间的真谛，那就叫苦空无常。所以我们要达到没有痛苦烦恼的境界，一切放开，一切看空，这种境界就是智慧的彼岸，这就叫涅槃寂静。#穆鸿娴##用户6152509291##白话佛法课堂2005##福建版马尔代夫##建议增设火车青年票##小O闯祸张子枫反应##建议把体育列入中高考必考科目##小金莲13# 收起全文d	0
5418	2	#建议把体育列入中高考必考科目#今年中考体育快要搞s我了，高中不必了吧	-1
5419	0	我参与了@人民网 发起的投票【把体育列入中高考必考科目，你咋看？】，我投给了“大可不必，平时加强锻炼”这个选项，你也快来表态吧~建议取消这些代表的资格，没事瞎琢磨，弄点利国利民的建议没有，考虑过孩子的感受吗？ 转发微博:【把体育列入中高考必考科目，你咋看？】#2020看两会#吴志明委员领衔提交为中小学生减负的提案，#建议把体育列入中高考必考科目#，并给予语文、数学等主科一样的考分权重，激发学校、家长、学生的内生动力，真正实现为中小学生松绑减负。对此，你咋看？#民民小调查# 把体育列入中高考必考科目，你咋看？	-1
5420	2	#建议把体育列入中高考必考科目#别啥啥事都只轮到学生呀增强体质不是所有人都需要的嘛亲这边建议您公务员考试里也加个体考呢	-1
5421	2	#建议把体育列入中高考必考科目#wtf???倒也没这个必要……对于特别体质弱的学生未免也太不友好了 高考压力本来已经大的不像话了 除了增加压力和负担之外还有别的吗 ballball不要折磨我们辣	-1
5422	0	#建议把体育列入中高考必考科目#duck不必！！真的没必要！！我这个有腰伤不能剧烈活动的人该怎么办呢	-1
5423	0	#建议把体育列入中高考必考科目#滚 怎么不列入两会委员的考核标准啊？？？？	-1
5424	0	#建议把体育列入中高考必考科目#我们中考的时候难道体育不是必考的么我们这届稍微幸运一些体育只有10分下一届就是100分的了	1
5425	2	#建议把体育列入中高考必考科目#体育是必要的但是列入高考那就大可不必了。比如说中考的体育，初一到初二体育课节节被占，到了初三下学期说体育要考试了，就疯了一样的让我们跑步，体育课跑课间操跑。我们意在减负而不是增负。再说高考，文化课已经足给了考生足够大的压力，他们为了一分都会拼了命的去刷题。当体育列入高考并且给予和主科一样的考分权重时这其实是一种增负。当考生们睡眠不足却还要去为了分数去跑步，这样体育的意义是不是就变了，我们意在是锻炼和提升自己的身体素质而不是为了分数。我们意在减负而不是增负 收起全文d	-1
5426	7	#建议把体育列入中高考必考科目#醒醒，别站着说话不腰疼，初中的时候因为体育背负了好大的压力，还因为压力太大直接哭了，每天都压力巨大，即使现在高中了看见初中小孩跑八百都还心颤。这不是减负，这是增负。	-1
5427	2	【百余委员：#建议把体育列入中高考必考科目# 】#两会看公安# 日前，全国政协委员吴志明领衔提交为中小学生减负的提案，建议重新疏理制定国家教育评价体系，把体育列入中高考必考科目，并给予语文、数学等主科一样的考分权重，激发学校、家长、学生的内生动力，真正实现为中小学生松绑减负。吴志明等委员提出，加强社会宣传和对家长的引导，将孩子的身心健康排第一位， 尊重教育的规律和孩子成长的自由。#公安报记者跑两会# 2重庆 收起全文d	1
5428	0	#建议把体育列入中高考必考科目#不是学生 说支持的一点也不了解吧。？初中就因为跑步 我们区还死过学生。去年有个初中的学生 因为胃不舒服，不想跑步，但老师还是让他继续跑，结果晚上胃出血，到医院抢救无效了。（我知道不能怪老师。毕竟老师也是负责）再说高中你要是摔伤骨折，你高考怎么办？？还有时间去锻炼？？？ 收起全文d	-1
5429	311	#建议把体育列入中高考必考科目#你怎么看待这一建议呢？#我讨厌学习的真实原因# 2抚州 你觉得有必要把体育列入必考科目吗？	0
5430	1	#建议把体育列入中高考必考科目#这是以后孩子们出门补课最好腿着去的意思？路上就当补了体育课了……	0
5431	3	#建议把体育列入中高考必考科目#在高考中一分有多重要，大家都明白。150分大可不必。每个人喜欢的运动不一样。我喜欢羽毛球乒乓球，800米很差，我就不是在锻炼了吗？我也每周都在锻炼啊，身体素质是有差异的。让高考纯粹一点吧。高考本来是比较公平的	-1
5432	0	#建议把体育列入中高考必考科目#这样高三自杀的人数会更多	-1
5433	0	#建议把体育列入中高考必考科目#体育锻炼是好事，但列入中高考必考科目对于体质偏弱的学生就有点压力山大了	-1
5434	0	#建议把体育列入中高考必考科目#而且这尼玛是减负？？？能不能不要一拍脑袋？？？	-1
5435	0	#建议把体育列入中高考必考科目#您有事吗？？？	-1
5436	2	#建议把体育列入中高考必考科目#神经病	-1
5437	1	#建议把体育列入中高考必考科目#真的没有考虑过累死累活也跑不快的人嘛？体育还是有天赋什么的 有些人就是跑不快也是没有办法的事...你感兴趣就去跑你要自己身体健康就自己去锻炼 自己最清楚自己的身体就看你自己到底要不要保养 而且体育的规定跑步时间和有些项目要不一定是适合每一个人保证健康的 可能还会超负荷。 收起全文d	-1
