17293	0	山西 停课 不停 学 晋中 寿阳县	1
17294	0	🔛 不 懈怠 咬紧牙关 🔛 挺 过去 就是 胜利 与其 宅 在家 不如 学点 啥 ‼ ️ 欧 米奇 停课 不停 学 ✔ 与 你 共赴 未来 可期 的 约定	1
17295	0	拒绝 暴躁 父母 O 今晚 00 等 你 来 来 来 来	0
17296	5	抗击 疫情 央企 行动 停课 不停 学 网络 好 保障 十大 举措 助力 在线教育 码上 查看 更 多 活动 吧	1
17297	0	停课 不停 学 转发 微博 【 月 17 日 北京 中小学生 线上 开学 】 本月 17 日 原定 的 中小学 开学日 百万 中小学生 将 线上 开学 各区 教委 各校 老师 都 已经 做好 准备 录网 课 制定 个性 学习 计划 等 教育部门 明确 延期 开学 是 假期 的 延续 各校 均 不得 以 任何 形式 集体 组织 上新课 也 不得 举行 任何 形式 的 线下 教学活动 和 集体 活动 同时 市教 展开 全文 c	0
17298	0	我 正在 快手 看 * 初一 数学 的 直播 一起 来看 记录 世界 记录 你 为 初中 一年级 的 学生 讲课 O * 初一 数学 的 快手 直播	1
17299	0	 广西大学 叮咚 这里 有 一条 选课 通知 请 签收	0
17300	4	湖南 延迟 企业 复工 和 学校 开学 停课 不停 学 长沙 湘江 壹号	0
17301	0	关注 TA 众志成城 抗击 疫情 拳头 停工 停课 不停 学 💪 💪 早备 早 考早 上岸 您 还 在 犹豫 等待 什么 疑问 疑问 加入 中青 是 您 不二 的 选择 胜利 胜利 渭南	0
17302	23	停课 不停 学喏 学习 通 又 崩 了 西安 万科 大明宫	0
17303	2	开始 改 作业 咯 网课	0
17304	0	线上 学习 汉唐 舞 ｜ 停课 不停 学 月 24 日 开课 快 来 报名 吧 O 线上 学习 汉唐 舞 ｜ 停课 不停 学	1
17305	0	助力 网课 为 爱 发声 慕思 3D 品牌 助力 网课 为 爱 发声 停课 不停 学 Q 仔 助力 FIIL 耳机 的 抗疫 行动 戴着 FIIL 耳机 🎵 解开 与 失眠 的 缠绕 愉快 进入 睡前 放松 状态 订阅 慕思 3D 品牌 带 话题 转发 月 日 Q 仔 不 过滤 抽 人 平分 【 300 元 京东 卡 】 👉 👉 原博 还 抽 人送 价值 399 元 的 【 FIIL T1 X 真 耳机 】 🎶 转发 微博 助力 网课 为 爱 发声 响应 国家 疫情 期间 停课 不停 学 号召 FIIL 耳机 向 湖北 地区 学校 捐赠 FIIL Diva2 Pro 智能 降噪 蓝牙 耳机 助力 教师 网上 授课 为 听 网课 的 孩子 们 提供 高质量 无噪音 的 听课 环境 关注 并 转发 说 说 你 的 学校 已经 开始 上网 课 了 吗 月 日 抽 位 童鞋 送 399 元 的 【 FIIL T1 X 真 无线 运动 耳机 】 一台 展开 全文 c	0
17306	0	众志成城 抗 疫情 泉城 济南 在 行动 众志成城 抗击 冠状病毒 济南人 从来 都 是 一马当先 万众一心 在 学校 里 老师 加强 值班 严禁 无关 人员 进入 校园 对 校园 各个 角落 进行 严格 消毒 在 网上 进行 多元化 备课 准备 让 学生 们 停课 不停 学 公交 司机 严格 对 公交车 进行 全面 消毒 保证 市民 出行 安全 新闻记者 走向 大街小巷 记录 抗击 疫情 温馨 瞬间 公安民警 坚守 一线 对 每 一辆 进出 济南 的 车辆 进行 严格 把 控 小区 环卫 加强 清洁 消毒 安置 口罩 投放 箱 我们 可爱 的 白衣天使 始终 毅然 逆行 奋战 在 抗击 疫情 的 最 前线 这个 温暖 的 城市 涌动 着 温暖 的 温情 天佑 武汉 济南 平安 中华 无恙 收起 全文 d	1
17307	0	TFBOYS 王俊凯 凯撒 蓝 护卫队 王俊凯 51talk 品牌 代言人  王俊凯 停课 不停 学 今日 免费 精品 在线 课程 马上 来 啦 快 跟着 学习 队长 TFBOYS 王俊凯 一起 快乐 学习 吧 转发 微博 上 51Talk 停课 不停 学 今天 的 12 00 王牌 外教 老师 Concon 就要 开讲 啦 今日 份 精品 在线 课程 趣味 主题 课 超多 话题 充满 乐趣 拒绝 枯燥 孩子 更能 坐 得 住 快 来 跟随 51Talk 学习 队长 TFBOYS 王俊凯 的 脚步 一起 在线 玩转 英语 大 世界 吧 点击 O 网页 链接 注册 ➡ ️ 登录 51T 展开 全文 c	1
17308	14	上海 中小学生 课本 快递 上门 【 疫情 期间 停课 不停 学 】 受 疫情 影响 上海 所有 学校 延迟 开学 为 让 同学们 在 延迟 开学 期间 能 正常 上课 学习 长宁区 中小学 教材 采用 邮政 快递 送 书上门 方式 北新 泾 邮政 支局 负责 投递 学生 教材 2100 余件 力保 在 月 日 网上 授课 前 将 教材 送 至 学生 手中 上海 中小学生 新学期 课本 快递 上门 L 新 京报 我们 视频 的 秒 拍 视频 收起 全文 d	1
17309	2	重要 通知 ## ACT4 月 考试 报名 基于 新型 冠状 肺炎 蔓延 的 不确定性 ACT 已 取消 原定 于 2020 年 月 在 中国 大陆 和 香港地区 的 考试 请 有 计划 参加 月 日 和 日 考试 的 同学们 在 常规 注册 截止日 月 13 日前 抓紧 报名 希望 从 二月 转考 至 四月 的 同学们 也 请 及时 联系 ACT 客户服务 部 邮件 MyACT act . org 确认 转考 ACT Academy 在线 大学堂 提供 丰富 的 免费 备考 资源 其中 包括 两套 完整 的 ACT 试题 和 各类 分科 练习题 ACT Online Prep 官方 在线 学习 测试 平台 则 提供 套真题 超过 2400 道 样题 和 套 按 科目 分类 的 小型 试题 ACT 鼓励 大家 停课 不停 学 疫情 终会 结束 考试 也 将 如期而至 做好 自身 防护 的 同时 也 别 懈怠 了 学习 任务 哟 收起 全文 d	1
17310	0	延 假期 不停 学 面对 新型 肺炎 人民日报 提出 微 倡议 延 假期 晚 开学 少 开会 坚决 遏制 疫情 蔓延 势头 微博 教育 相应 号召 发起 延 假期 不停 学 活动 教育 大 V 疫情 防控 期间 创新 线上 教学方式 温暖 伴学 停课 不停 学 抗击 肺炎 我们 一定 能 赢 转发 微博 【 抗击 肺炎 — — 延 假期 不停 学 】 面对 新型 肺炎 人民日报 提出 微 倡议 延 假期 晚 开学 少 开会 坚决 遏制 疫情 蔓延 势头 微博 教育 响应号召 发起 延 假期 不停 学 活动 教育 大 V 疫情 防控 期间 线上 教学 停课 不停 学 温暖 伴 你 学 抗击 肺炎 我们 一定 能 赢 教育 在 行动	1
17311	2	哈哈哈 人生 第一次 正式 直播 献给 了 工作 突然 想起 了 大学 走廊 里 的 标语 然而 不要 怕 不怕 的 人 面前 才 有 路 最近 种种 深 以为 然 元宵节 快乐 武汉 加油	1
17312	3	开心 幸福 小可爱 原本 是 非常 潇洒 的 姿势 在 听课 结果 看到 我 在 拍 就 坐 正 了 阆中市 LAngelo ann 的 微博 视频	1
17313	1	下周 开始 就要 被迫 营业 了 18 线 女主播 家里 两个 学前 孩子 怎么 搞 长沙 观 沙岭	-1
17314	3	线上 增加 作业 还要 上 直播 课 我 可 谢谢您 嘞 停课 不停 学 谢谢 妈耶 我 求求 您 嘞 快 开学 吧	-1
17315	2679	来 听 我 的 直播 课 吧 这 周六 晚上 我 将 在 学而思 网校 大师 直播 课 做客 聊聊 我学 钢琴 的 那些 事儿 也 会 给 大家 讲解 钢琴 的 入门 知识 希望 你 能 从此 爱上 钢琴 做 音乐 永远 的 朋友 O2 月 22 日晚 19 30 通过 O 网页 链接 或 打开 学而思 网校 APP 观看 直播 来 和 我 互动 吧	1
17316	1	跟着 孩子 听 了 一下 学而思 网校 免费 直播 课 蛮 有 吸引力 的 课 喜欢 呀 在 学习 中 寻找 乐趣 还 能 增长 见识	1
17317	0	停课 不停 学	1
17318	0	考研 成绩 公布 国内 考研 上岸 不成 何不 考虑 留学 扫码 添加 InAmerica We chat ☟ 瞅 你 很 久 了 哟 留学 ## 英语	1
17319	0	吧 睡 吧 睡 吧 助力 网课 为 爱 发声 停课 不停 学 大喜 支持 FIIL 耳机 的 抗疫 行动 转发 我 这个 3.5 抽 一个 小可爱 送 我 最 爱 吃 转发 微博 助力 网课 为 爱 发声 响应 国家 疫情 期间 停课 不停 学 号召 FIIL 耳机 向 湖北 地区 学校 捐赠 FIIL Diva2 Pro 智能 降噪 蓝牙 耳机 助力 教师 网上 授课 为 听 网课 的 孩子 们 提供 高质量 无噪音 的 听课 环境 关注 并 转发 说 说 你 的 学校 已经 开始 上网 课 了 吗 月 日 抽 位 童鞋 送 399 元 的 【 FIIL T1 X 真 无线 运动 耳机 】 一台 展开 全文 c	0
17320	0	停课 不停 学 学习 不 延期 我们 在 行动 O 网页 链接	1
17321	2	太二 酸菜鱼 无骨 鸡爪 红糖 糍粑 喜茶 多肉 葡萄 脆 波波 芝芝桃 桃芝 芝 草莓 芋圆 波波 书亦烧 仙草 葡萄 芋圆 波波 瑞幸 咖啡 陨石 拿 铁 大红袍 牛乳 满记 榴莲 芒果 班戟 炸鸡 汉堡 薯条 可乐 蛋挞 两人 一狗 一屋 我 幸福 啦 我 爱小高子	0
17322	0	停课 不停 学 转发 微博 【 赣 鄱云 停课 不停 学 专栏 上线 覆盖 70 个 市县 融 媒体 中心 】 乐享 鼠年 当前 疫情 防控 形势 依然 严峻 为 做好 我省 新型 冠状病毒 感染 的 肺炎 疫情 防控 工作 更好 地为 全省 中小学生 服务 江西 新闻 客户端 于 月 日 上线 停课 不停 学 专栏 并 通过 赣 鄱云 平台 向 全省 70 个 县级 融 媒体 中心 客户端 进行 分发 详情 展开 全文 c	0
17323	0	是 睡 太 多 了 吗 落枕 了 好 难受 还有 明天 要 直播 了 课件 还 没 做 啊啊啊 啊啊啊 啊啊啊 线 上课 沦为 我 最 讨厌 的 事 没有 之一 原来 最 享受 的 课堂 变成 了 最 折磨 的 事 去 你 的 不 停课 却 不准 上新课 这 不是 为难 人 吗	-1
17324	0	— — 孔雀 城 新京 学府 — — 孔雀 城 联合 ❌ 学而思 培优 随时 学 新知 🎓 停课 不停 学 — — 宅家 安心 学 新知 — —	1
17325	4	停课 不停 学 我 凭 什么 嘲笑 中小学 网上 授课 呢 我 不想 停课 不想 延迟 开学 我 想 回 学校 想回 广州 我 不想 在家 早起 网上 上课 回 学校 多好 还 可以 见到 想见 的 人	-1
17326	0	我 发表 了 头条 文章 《 面对 疫情 停课 不停 教 不停 学 广西 联通 助力 教学 名师 空中课堂 展播 》 O 面对 疫情 停课 不停 教 不停 学 广西 联通 助力 教学 名师 空中课堂 展播	0
17327	8	潍坊 医学院 【 潍医 各 附属 教学 医院 妥善 安排 教学 工作 】 近日 受 全国 新冠 肺炎 疫情 的 影响 我校 临床医学 专业 四年级 学生 无法 按时 返回 各 附属 教学 医院 正常 开学 各 医院 开展 了 停课 不停 学 活动 O 停课 不停 学 潍医 各 附属 教学 医院 妥善 安排 教学 工作	0
17328	0	如何 停课 不停 教 不停 学 元宝山区 这样 做为 保证 疫情 防控 期间 全区 中小学校 停课 不停 教 不停 学 元宝山区 教育局 根据 上级 教育部门 关于 新冠 肺炎 疫情 防控 工作 的 统一 部署 迅速行动 制定 了 《 元宝山区 中小学 延迟 开学 网络 在线教育 教学 工作预案 》 以下 简称 《 预案 》 争取 最大 限度 减少 疫情 对 中小学 正常 教育 教学 工作 的 影响 《 预案 》 明确 了 疫情 防控 期间 元宝山区 将 运用 互联网 + 手段 面向 全区 中小学生 开展 线上 网络 教学 答疑 解惑 生活 指导 等 教学服务 同时 通过 阿里 微信 等 直播 平台 以 班级 为 单位 建立 直播 网络 教师 居家 上课 学生 用 手机 电脑 等 终端设备 互动 听课 完成 作业 元宝山区 教育局 将 成立 领导 工作组 引导 监督 全区 各地 中小学 在线 教学 确保 全区 中小学 教学 有序 开展 据 了解 为 保证 《 预案 》 的 顺利 实施 元宝山区 教育局 将 根据 疫情 防控 的 实际 自 月 20 日起 进行 预案 实施 的 准备 演练 和 调整 预设 月 日 元宝山区 中小学 不能 正常 开学 的 将会 实施 此 预案 许丽娜 张靖瑜 收起 全文 d	0
17329	0	yyyao13 画里 画 外趣 学 古诗词 转发 微博 新东方 童书为 在家 学习 的 小学生 们 准备 了 丰富 的 语文 和 英语 学习 资料 带 话题 转发 并 一位 家有 小学生 的 盆友 留下 海报 中 想要 的 图书 名字 你 就 有 机会 获得 它 哦 抽 人 活动 截止 3.2 日	1
17330	0	隔空 不 隔 爱 停课 不停 学 今天 的 练习题 来 了 公考 打卡 每日 一练 公务员 考试	1
17331	1	学校 如果 再 不 开学 疫情 什么 时候 才 是 个头 停课 不停 学 停 生活费 不想 上网 课 各种 🌶 ️ 🐔 软件 倒 是 占 了 不少 内存 老师 在线 摇号 抽人 连麦 当场 die 课后 作业 也 比 平时 多 被 各种 PPT Word 所 支配 卒 有 一 说 一 想 开学 想 吃火锅 烤肉 烧烤 鸡公 煲 干锅 曹氏 土豆 花手 抓饼 煎饼果子 糖油 果子 凉面 凉粉 在家 已经 枯萎 了 南充 营山县 收起 全文 d	-1
17332	0	凯撒 蓝 护卫队 王俊凯 51talk 品牌 代言人  王俊凯 感谢 分享 停课 不停 学 今日 主题 加拿大 家庭 日 18 点 我们 不见不散 哦 TFBOYS 王俊凯 K 流星 TFBOYS 王俊凯 K 心 引力 转发 微博 上 51Talk 停课 不停 学 月 免费 好课 推荐 今天 18 00 Emery 老师 开讲 啦 今日 主题 加拿大 家庭 日 这 一天 加拿大 所有 的 学校 放假 天 政府 银行 企业 和 商店 关门 天 让 所有 的 家庭 团聚 快来 和 Emery 老师 一起 感受 温暖 吧 点击 O 网页 链接 注册 ➡ ️ 登录 展开 全文 c	0
17333	0	停课 不停 学 越来越 困 O 绿洲	-1
17334	0	教师 资格证 考试 ## 教师 资格证 华图 教师 公益 教综 精品 直播 计划 月 日 日 教综 精品 讲 不停 👏 停课 不停 学 在家 就 能学 点击 购买 O 网页 链接 加油 武汉 加油 中国 教师 资格证 笔试 20200202 公务员 考试	1
17335	0	太过分 了 ! ! 停课 不停 学是 这么 个 意思 吗 既 上网 课 结果 暑假 时间 还要 拿 去 上课 占用 暑假 时间	-1
17336	0	下过 雪 天气晴朗 空气清新 喝 了 一杯 咖啡 准备 看书 然后 我妈 艺术团 大概 也 在 搞 停课 不停 学 要求 上传 唱歌 视频 断断续续 给 我 妈录 了 有 四个 小时 腿 都 站 酸 了 🍋 下午 整理 了 一 下午 三字经 然后 还 不 知道 能 不能 抓紧 锻炼 完 早点 睡觉 再 看 眼书 一天 就 又 结束 了	0
17337	2	停课 不停 学	1
17338	0	这届 老师 不 容易 那 为什么 要 上网 课网 课 效率 低 学生 辛苦 老师 辛苦 到头来 还要 用 暑假 补课 那么 上网 课 的 意义 在 哪里 停课 不停 学 到底 是 为了 什么 呢 惠州	-1
17339	0	新东方 老师 好 抗击 疫情 新东方 在 行动 停课 不停 学 线下 变 云端 老师 在 哪里 课堂 就 在 哪里 今天 你 学习 了 吗	1
17340	0	助力 网课 为 爱 发声 停课 不停 学 转发 微博 助力 网课 为 爱 发声 响应 国家 疫情 期间 停课 不停 学 号召 FIIL 耳机 向 湖北 地区 学校 捐赠 FIIL Diva2 Pro 智能 降噪 蓝牙 耳机 助力 教师 网上 授课 为 听 网课 的 孩子 们 提供 高质量 无噪音 的 听课 环境 关注 并 转发 说 说 你 的 学校 已经 开始 上网 课 了 吗 月 日 抽 位 童鞋 送 399 元 的 【 FIIL T1 X 真 无线 运动 耳机 】 一台 展开 全文 c	0
17341	0	停课 不停 学 日常 想 看 哈利波 特 先 把 今天 的 任务 都 完成 了 再说 马上 给 我 弄 体育 磨死 人 边气边 说 边 跑 向 厕所 的 我 只 听见 外面 传来 一声 哼哼 谁 魔 谁 啊	0
17342	0	积极 不 消极 停课 不停 学 南京 陶 老师 工作站 为 学生 热线服务 O 积极 不 消极 停课 不停 学 南京 陶 老师 工作站 为 学生 热线服务	0
17343	13	停课 不停 学 教材 来 助力 安阳市 光华 中学 抗疫 期间 有序 发放 新教材 转发 微博 安阳 校园 【 停课 不停 学 教材 来 助力 — — 光华 中学 抗疫 期间 有序 发放 新教材 】 为 切实 保障 疫情 防控 期间 学生 停课 不停 学 的 学习效果 老师 停课 不停 教 的 教学 需求 保证 孩子 们 有效 高效 的 学习 按照 上级部门 关于 有序 发放 新学期 新教材 的 通知 要求 月 日 日 安阳市 光华 中学 积极行动 周密 部署 认 展开 全文 c	1
17344	0	停课 不停 学 直播 真的 有效率 吗 苏州	-1
17345	0	— — 孔雀 城 新京 学府 — — 停课 不停 学宅家学 英语 宅家 不 孤单 缤纷 群 生活	0
17346	0	 教育 面对 疫情 全国 的 学生 都 碰到 这个 问题 高考 中考 并 没有 因为 疫情 而 延迟 所以 仍 在 同一 起跑线 这个 时候 拼 的 就是 谁 更 沉得住气 谁 更 积极 学习 老师 在 等 着 你们 提问 哦 停课 不停 学 鸣人 教育 985 211 高校 在线 教学 在 家当 学霸 联系方式 可 私聊	0
17347	1	涨 知识 啦 荸荠 means buxi 浙台方 台州	0
17348	0	防范 疫情 共渡难关 停课 不停 学	1
17349	1	停课 不停 学 转发 微博 停课 不停 学 ― ― 我们 在 行动 + 话题 内容 + 青春 淄职 参与 活动 内容 长度 不 超过 140 个 汉字 包括 标点符号 可以 是 文字 图片 和 视频 内容	0
17350	0	网 课学 的 很 认真 虽然 因为 疫情 停课 但是 每天 的 任务 也 是 安排 的 妥妥 的 咱 不停 学 缺少 printer 手抄 语文 数学 学案 作业 和 挑战 作业 还有 手抄 英语 备课 还要 准备 英语网 课 我们 要 开学 啊 L 一张 林鹿 的 微博 视频	1
17351	0	助力 网课 为 爱 发声 三邮 动力 助力 网课 为 爱 发声 停课 不停 学 三邮 动力 支持 FIIL 耳机 的 抗疫 行动 原博 抽 人送 价值 399 元 的 【 FIIL T1 X 真 无线 运动 耳机 】 哦 戴着 FIIL 耳机 网课 听 起来 转发 微博 助力 网课 为 爱 发声 响应 国家 疫情 期间 停课 不停 学 号召 FIIL 耳机 向 湖北 地区 学校 捐赠 FIIL Diva2 Pro 智能 降噪 蓝牙 耳机 助力 教师 网上 授课 为 听 网课 的 孩子 们 提供 高质量 无噪音 的 听课 环境 关注 并 转发 说 说 你 的 学校 已经 开始 上网 课 了 吗 月 日 抽 位 童鞋 送 399 元 的 【 FIIL T1 X 真 无线 运动 耳机 】 一台 展开 全文 c	0
17352	2	哇 京东 PLUS 会员 和 我们 一起 轻松 在家 学 英语 启蒙 路上 怎么 能少 了 励步 启蒙 快 来 一起 和 外教 玩转 英语课堂 吧 转发 微博 京东 PLUS 会员 生活 特权 联合 学而思发 福利 啦 价值 3660 元 在线教育 大礼包 免费 领 学而思 精选 课程 万册 经典 绘本 创意 启蒙 覆盖 所有 学段 所 需 抗疫 学习 两不误 莫让 延长 的 假期 成为 孩子 被 超车 的 理由 陪 孩子 安心 在家 学 轻松 有趣 更 有效 速 戳 > > O 网页 链接	1
17353	0	kktv 停课 不停 学 上网 课 啦 转发 微博 宅家 学习 很 吃力 老师 直播 听不懂 KKTV 电视 来 拯救 你 啦 即日起 月 29 日 KKTV 电视 为 全国 学生 赠送 年 价值 4999 元 黄冈 网校 套餐 啦 黄冈 名师 在线 教学 治愈 你 的 假期 学习 综合征 锁定 KKTV 电视 带 话题 KKTV 电视 停课 不停 学 转评 此博 把 这个 好消息 告诉 更 多 的 小伙伴 吧 月 29 日 小 K 将 抽取 10 名 锦鲤 各 赠送 价值 50 展开 全文 c	1
17354	3	严格 禁止 普遍 要求 教师 直播 上课 或录 课 微博上 就 说 说 吧 现在 哪个 学校 不是 说 停课 不停 学 上网 课 就算 了 要是 扣 暑假 来 补 我 就要 口吐 芬芳 了	-1
17355	1	停课 不停 学 宝贝 文案 慈溪市	0
17356	0	今天 是 雅福 教育 开展 免费 线上 英语 陪护 计划 第 ⃣ ️ 天 🤗 🤗 对于 学生 来说 也 是 新学年 的 开始 无论 疫情 如何 严峻 🙅 雅福 对 孩子 们 的 关爱 一直 都 在 我们 陪伴 孩子 一起 成长 也 非常感谢 各位 家长 的 配合 疫情 上课 L 楊 楊玥 玥 玥 的 微博 视频 收起 全文 d	0
17357	4	苦 し げ な 顔 を し て い る 🤣 🤣 🤣 北海道 1600 所 公立 中小学 全部 停课 ## 日本 北海道 所有 中小学 停课	0
17358	0	原定 开学 的 日子 在家 如期 进行 当 两周 的 语文 数学 英语 美术 音乐 体育老师	0
17359	0	开课 了 停课 不停 学 转发 微博 【  博君 一肖 选修课 教材 • 绿茶 学 】 . 新 的 完整 的 高清 的 O 网页 链接 . 🐘 O 网页 链接 . 得瑟 O 网页 链接 . 为什么 呢 O 网页 链接 . 答疑 O 网页 链接 . 这个 是 笑 点 O 网页 链接 . p1dd 旁边 有 一瓶 绿茶 O 网页 链接 . 泡 绿茶 展开 全文 c	0
17360	2	停课 不停 教	0
17361	1	爱 学习 的 孩子 最 可爱 了 微信 家长 qq 学生 这 就是 不爱发 朋友圈 空间 的 原因 慌	0
17362	0	我 也 快 疯 了 转发 微博 哈哈哈 哈哈哈 哈哈哈 我 快 笑 死 了 放过 老师 好 吗 放过 学生 好 吗 放过 家长 好 吗 👻 👻 👻 👻 👻 👻 👻	-1
17363	0	赠人 玫瑰 手有余香 我 在 乡村 学生 线上 课堂 公益 行动 项目 捐款 成功 U 来 公益 http t . cn A6h7lZQP	1
17364	0	愿岁 并 谢 与 友长 兮 潍坊 医学院 学生会 作品简介 13 号 草莓 旺仔队 来 啦 停课 不停 学 期间 如何 抵住 timi 的 吸引 抖音 的 诱惑 在 跟 学习 交个 朋友 刚才 忘 了 删掉 多余 的 素材 我 哭 了 重 来 一遍 LAoifeAoifeAoife 的 微博 视频	0
17365	0	收入 是 以前 的 倍 她 做 对 了 什么 学员 以前 做 N 个 产品 每天 各种 忙 像 个人 陀螺 一样 也 没 时间 学习 渐渐 遇到 瓶颈 每天 焦虑 赚钱 不 多 还 各种 心累 ︂ ￸ ︎ 我 ︉ ︌ ￳ 就 帮 她 梳理 让 她 精简 只 专注 自己 擅长 和 喜欢 的 事 ￲ 搞定 定位 我 带 着 她 打造 朋友圈 文案 一条条 改 不 懂 的 一点点 打通 现在 她 说 每天 专注 自己 喜欢 的 事 很 幸福 也 不 像 以前 那样 忙 得 要死 但是 收入 却是 以前 的 倍 很多 人问 我 你 的 教学模式 是 什么 一对一 教学 私人 定制 这套 文案 系统 早点 学 早点 赚钱 收起 全文 d	0
17366	0	发布 了 头条 文章 《 社会 报道 停课 不停 教 线上 同步 学 》 O 社会 报道 停课 不停 教 线上 同步 学	0
17367	0	停课 不停 学 有 几个 家长 配合 的 同事 说得对 有些 人 的 孩子 成绩 差 真的 是 活该 差 都 控制 在家 不 上班 总有 时间 了 吗 各种 抱怨 憋 得 慌 无聊 把 憋 的 慌 的 时间 无聊 的 时间 放在 辅导 孩子 陪 孩子 学习 上 看 还 憋闷 吗	0
17368	0	真是 良心 老师 转发 微博 抗击 新型 肺炎 我们 在 行动 ## 停课 不停 教 停课 不停 学 停课 不停 教 考研 的 孩子 们 大一 的 孩子 们 大二 的 孩子 们 跟 我 一起 行动 起来 响应 国家 号召 大 一大 二 大家 有 条件 广泛 通知 今天 晚上 八点半 继续 直播 21 考研 重点难点 内容 讲解 第 次 直播 到 时 微博发 链接 L 数学 汤家凤 的 微博 视频	0
17369	1	网课 太 欺负人 了 ## 网课 班级 群里 的 翻车 现场 这个 课 有点 多 啊 每日 日常 翻车 小伙伴 们 你们 要 每天 早起 打卡 嘛 赣州	0
17370	0	你 们 都 是 我 的 翅 膀 钉 钉	0
17371	0	我 觉得 每天 放下 手机 就是 一种 放松 虽然 每天 的 作业 不 多 改 下来 还是 需要 一 小时 甚至 更 多 的 时间 今日 任务 完成 可以 安心 睡 了 泉州 德化县	0
17372	0	疫情 期间 停课 不停 学 这个 提议 家长 还是 跟 赞成 的 毕竟 孩子 们 也 需要 收 收心 但是 孩子 们 在 家里 自学 的 课程 在 开学 以后 老师 就 不再 复课 了 个人 觉得 这 就 有点 不靠 谱 了 益阳 教育局 这是 人民 路 小学 一年级 的 家长 群 益阳	1
17373	0	萌娃 养成 记 ## 抗击 新型 肺炎 我们 在 行动 台州 台州 天台山 L 动力 记 的 微博 视频	0
17374	0	停课 不停 学 但 停 生活费	-1
17375	6	先不说 这个 哈 我 知道 的 以及 我 了解 到 的 部分 高校 都 在 进行 防疫 宣传 视频 的 素材 征集 就 像是 那种 大 喇叭 广播 或是 其他 有 创意 的 视频 未交 班级 还要 扣 班级 分 我 没想 明白 这有 啥 意义 教育部 回应 停课 不停 学	-1
17376	0	语文课 ## 小 古文 《 放风筝 》 欢迎 大家 来到 晨曦 小 课堂 呼和浩特 L 曼小曼子 的 微博 视频	0
17377	3	Journal of a Solitude 二月 再见 ## 独居 生物 ## 隔离 ## 贝壳 ## 阅读 ## 摄影 ## 厨艺 ## 黄昏 北海	0
17378	2	停学 不 听课 在家 学习 热度 不减 这 段时间 还是 要 注意 防范 熬过去 了 我们 南昌 见 附 复试 班 前期 网课 正在 录制 中 虽然 出 成绩 推迟 了 但是 也 要 开始 准备 起来 了 武汉 加油  艺术设计 考研  考研 复试 加油 中国 加油 武汉 ## 南昌大学 艺术设计 考研 ## 手绘	0
17379	0		赠人玫瑰，手有余香。我在“乡村学生线上课堂公益行动”项目捐款成功！@U来公益http://t.cn/A6h7lZQP	1
17380	0	转发 微博 远大 2020 免费 公益 课 二年级 第 讲 直播 课 视频 回放 远 大小 状元 & 秒 夺 数学 联合 出品 L 远 大小 状元 的 微博 视频	0
17381	0	停课 不停 学 哈哈哈哈 哈哈哈 日语 学习 提前准备 很 重要 还 来得及 日语 学习 2020 年 月 日本 地区 日语 能力 考 考试 时间 月 日 报名 时间 月 27 日 — 月 20 日 国内 具体 报名 时间 还 未出 停课 不停 学 想要 月份 能力 考考 个 高分 提前 备考 很 重要 转发 微博 停课 不停 学 网络线 上 学习 更 安全 更 快捷 疫情 过后 考试 还会 如期举行 能力 考 每天 都 在 倒计时 与其 呆 在 家里 无所事事 不如 抓住 学习 关键期 解锁 越 宅 越 优秀 的 正确 打开方式 决战 能力 考 弯道 超速 你 也 可以 的 复制 这 行话 ¢ CgIw13iisFv ¢ 转移 至 👉 淘宝 APP 👈 【 最新版 N1 N2 高分 突破 精 讲课 纳豆 网校 展开 全文 c	1
17382	0	停课 不停 学 黔江 职教 学生 宅家 学习 抗疫 两不误 华夏 视野 10 分钟 前 停课 不停 学 重庆市 黔江区 民族 职业 教育 中心 学生 宅家 学习 抗疫 两不误 幼教 和 服装 专业 学生 创出 抗疫 好 作品 � � � � � � � � � � � � � � � � � �	1
17383	0	 充实 的 寒假 生活 停课 不停 学 后天 正式 与 老师 连麦 上课 睡衣 油头 已经 备好 17 卓师 er 们 还 在 为 新学期 准备 什么 呢	0
17384	0	武汉 学生 绘制 手抄报 《 停课 不停 学 》 为 武汉 加油 武汉 必胜 O 网页 链接	1
17385	0	小学生 真的 适合 网上 直播 教学 吗 O 也 谈 停课 不停 学	0
17386	1	语文 怎样 布置 作业	0
17387	3	北京 卫视 正在 播出 空中课堂 突然 好 想念 高中 的 校本 教材 我 居然 还 记得 啥 交点 还有 啥 导数 数形 结合 嘛	0
17388	7	还有 半个 月 假 但 停课 不停 学才 初九 每天 醒来 第一件 事 就是 在线 辅导 现在 更 害怕 看 新闻 一切 快点 正常 起来 吧 想 过 能 大口 呼吸 新鲜空气 的 日子 ❣ ️	0
17389	0	山西省 高级法院 丶 忻州市 中级法院 丶 原平市 法院 枉法 判案 胡乱 判案 之 狗急跳墙 丶 臭 不要脸 丶 厚颜无耻 丶 沽名钓誉 丶 假仁假义 忻州 原平	0
