17315	2679	来听我的直播课吧！这周六晚上，我将在@学而思网校 大师直播课做客，聊聊我学钢琴的那些事儿，也会给大家讲解钢琴的入门知识，希望你能从此爱上钢琴，做音乐永远的朋友！O2月22日晚19:30 通过 。O网页链接 或打开学而思网校APP观看直播，来和我互动吧~#停课不停学#	1
17316	1	#停课不停学#跟着孩子听了一下#学而思网校免费直播课#蛮有吸引力的课，喜欢呀，在学习中寻找乐趣，还能增长见识。	1
17317	0	停课不停学	1
17318	0	#考研成绩公布# 国内考研上岸不成，何不考虑留学？扫码添加InAmerica We chat☟，瞅你很久了哟#停课不停学##留学##英语#	1
17319	0	吧睡吧睡吧#助力网课 为爱发声#停课不停学 ，大喜支持FIIL耳机的抗疫行动！转发我这个3.5抽一个小可爱送我最爱吃 转发微博:#助力网课 为爱发声#响应国家疫情期间“停课不停学”号召！FIIL耳机向湖北地区学校捐赠FIIL Diva2 Pro智能降噪蓝牙耳机，助力教师网上授课！为听网课的孩子们，提供高质量无噪音的听课环境！关注并转发，说说你的学校已经开始上网课了吗？3月5日抽5位童鞋送399元的【FIIL T1 X真无线运动耳机】一台！ 展开全文c	0
17320	0	停课不停学 学习不延期 我们在行动 O网页链接	1
17321	2	#停课不停学# 太二酸菜鱼无骨鸡爪红糖糍粑 喜茶多肉葡萄脆波波芝芝桃桃芝芝草莓芋圆波波 书亦烧仙草葡萄芋圆波波 瑞幸咖啡陨石拿铁大红袍牛乳 满记榴莲芒果班戟 炸鸡汉堡薯条可乐蛋挞 两人一狗一屋 我幸福啦！！！ 我爱小高子！	0
17322	0	停课不停学 转发微博:【赣鄱云“停课不停学”专栏上线 覆盖70个市县融媒体中心】#乐享鼠年# 当前疫情防控形势依然严峻，为做好我省新型冠状病毒感染的肺炎疫情防控工作，更好地为全省中小学生服务，江西新闻客户端于2月8日上线“停课不停学”专栏，并通过“赣鄱云”平台向全省70个县级融媒体中心客户端进行分发。详情： 展开全文c	0
17323	0	是睡太多了吗落枕了 好难受还有 明天要直播了课件还没做啊啊啊啊啊啊啊啊啊线上课沦为我最讨厌的事没有之一原来最享受的课堂变成了最折磨的事去你的#停课不停学#不停课却不准上新课这不是为难人吗！	-1
17324	0	——孔雀城·新京学府——孔雀城联合❌学而思培优随时学新知🎓停课不停学——宅家安心学新知——	1
17325	4	停课不停学我凭什么嘲笑中小学网上授课呢我不想停课不想延迟开学我想回学校想回广州我不想在家早起网上上课回学校多好还可以见到想见的人	-1
17326	0	我发表了头条文章:《面对疫情 停课不停教 不停学广西联通助力教学名师“空中课堂”展播》 O面对疫情 停课不停教 不停学 广西联通助力教学名师“空中课堂”展播	0
17327	8	#潍坊医学院#【潍医各附属教学医院妥善安排教学工作】近日，受全国新冠肺炎疫情的影响，我校临床医学专业四年级学生无法按时返回各附属教学医院正常开学，各医院开展了停课不停学活动。 O停课不停学||潍医各附属教学医院妥善安排教学工作	0
17328	0	如何停课不停教不停学？元宝山区这样做为保证疫情防控期间全区中小学校“停课不停教、不停学”，元宝山区教育局根据上级教育部门关于新冠肺炎疫情防控工作的统一部署，迅速行动，制定了《元宝山区中小学延迟开学网络在线教育教学工作预案》（以下简称《预案》），争取最大限度减少疫情对中小学正常教育教学工作的影响。《预案》明确了疫情防控期间，元宝山区将运用“互联网+”手段，面向全区中小学生开展线上网络教学、答疑解惑、生活指导等教学服务，同时通过阿里、微信等直播平台以班级为单位建立直播网络，教师居家上课，学生用手机、电脑等终端设备互动听课、完成作业。元宝山区教育局将成立领导工作组，引导监督全区各地中小学在线教学，确保全区中小学教学有序开展。据了解，为保证《预案》的顺利实施，元宝山区教育局将根据疫情防控的实际，自2月20日起，进行预案实施的准备、演练和调整。预设3月1日元宝山区中小学不能正常开学的，将会实施此预案。（许丽娜 张靖瑜） 收起全文d	0
17329	0	#停课不停学#@yyyao13 画里画外趣学古诗词 转发微博:#停课不停学# 新东方童书为在家学习的小学生们准备了丰富的语文和英语学习资料！带话题转发并@ 一位家有小学生的盆友，留下海报中想要的图书名字，你就有机会获得它哦~~抽5人，活动截止3.2日	1
17330	0	隔空不隔爱，停课不停学 今天的练习题来了#公考打卡# #每日一练# #公务员考试#	1
17331	1	#学校如果再不开学#疫情什么时候才是个头？停课不停学 停生活费！！！不想上网课 各种🌶️ 🐔 软件倒是占了不少内存老师在线摇号抽人连麦 当场die课后作业也比平时多！！！被各种PPT Word所支配 卒有一说一 想开学 想吃火锅烤肉烧烤鸡公煲干锅曹氏土豆花手抓饼煎饼果子糖油果子凉面凉粉………………在家已经枯萎了 2南充·营山县 收起全文d	-1
17332	0	3//@凯撒蓝护卫队:#王俊凯51talk品牌代言人# 王俊凯 感谢分享 停课不停学 今日主题 加拿大“家庭日” 18点我们不见不散哦@TFBOYS-王俊凯 K流星-TFBOYS-王俊凯 K心引力 转发微博:#上51Talk，停课不停学# 3月免费好课推荐：今天18:00，Emery老师开讲啦～今日主题：加拿大“家庭日”。这一天，加拿大所有的学校放假1天，政府、银行、企业和商店关门1天，让所有的家庭团聚~快来和Emery老师一起感受温暖吧~点击O网页链接注册➡️登录 展开全文c	0
17333	0	停课不停学 越来越困 O绿洲	-1
17334	0	#教师资格证考试##教师资格证#华图教师公益教综精品直播计划2月3日-8日，教综精品讲不停👏停课不停学，在家就能学点击购买：O网页链接加油武汉，加油中国！#教师资格证笔试# #20200202# #公务员考试#	1
17335	0	太过分了!!停课不停学是这么个意思吗？ 既上网课 结果暑假时间还要拿去上课?#占用暑假时间##停课不停学#	-1
17336	0	下过雪 天气晴朗 空气清新 喝了一杯咖啡 准备看书 然后我妈艺术团大概也在搞停课不停学 要求上传唱歌视频 断断续续给我妈录了有四个小时 腿都站酸了 🍋下午整理了一下午三字经 然后还不知道能不能抓紧锻炼完早点睡觉再看眼书一天就又结束了……	0
17337	2	停课不停学	1
17338	0	#这届老师不容易#那为什么要上网课网课效率低学生辛苦老师辛苦到头来还要用暑假补课那么上网课的意义在哪里？停课不停学到底是为了什么呢？ 2惠州	-1
17339	0	#新东方 老师好#抗击疫情 新东方在行动停课不停学 线下变云端老师在哪里 课堂就在哪里今天 你学习了吗？	1
17340	0	#助力网课 为爱发声#停课不停学 转发微博:#助力网课 为爱发声#响应国家疫情期间“停课不停学”号召！FIIL耳机向湖北地区学校捐赠FIIL Diva2 Pro智能降噪蓝牙耳机，助力教师网上授课！为听网课的孩子们，提供高质量无噪音的听课环境！关注并转发，说说你的学校已经开始上网课了吗？3月5日抽5位童鞋送399元的【FIIL T1 X真无线运动耳机】一台！ 展开全文c	0
17341	0	#停课不停学日常# 想看哈利波特？先把今天的任务都完成了再说。马上给我弄体育！磨死人！（边气边说边跑向厕所的我），只听见外面传来一声：哼哼…谁魔谁啊？	0
17342	0	积极不消极 停课不停学 南京“陶老师”工作站为学生热线服务 O积极不消极 停课不停学 南京“陶老师”工作站为学生热线服务	0
17343	13	停课不停学 教材来助力！@安阳市光华中学 抗疫期间有序发放新教材 转发微博:#安阳校园# 【停课不停学 教材来助力！——光华中学抗疫期间有序发放新教材】为切实保障疫情防控期间学生“停课不停学”的学习效果，老师“停课不停教”的教学需求，保证孩子们有效、高效的学习。按照上级部门关于有序发放新学期新教材的通知要求，3月5日、6日，安阳市光华中学积极行动，周密部署，认 展开全文c	1
17344	0	停课不停学直播真的有效率吗？ 2苏州	-1
17345	0	——孔雀城·新京学府——停课不停学宅家学英语#宅家不孤单 缤纷群生活#	0
17346	0	教育#停课不停学#面对疫情，全国的学生都碰到这个问题，高考中考并没有因为疫情而延迟，所以仍在同一起跑线，这个时候拼的就是谁更沉得住气，谁更积极学习！老师在等着你们提问哦！停课不停学，鸣人教育985，211高校在线教学，在家当学霸 联系方式可私聊	0
17347	1	#停课不停学#涨知识啦荸荠 means buxi（浙台方）2台州	0
17348	0	防范疫情共渡难关，停课不停学	1
17349	1	停课不停学 转发微博:“#停课不停学――我们在行动# +话题内容+@青春淄职”参与活动。内容长度不超过140个汉字（包括标点符号），可以是文字、图片和视频内容。	0
17350	0	网课学的很认真虽然因为疫情停课但是每天的任务也是安排的妥妥的咱不停学缺少printer手抄语文数学学案作业和挑战作业还有手抄英语备课还要准备英语网课……我们要开学啊 L一张林鹿的微博视频	1
17351	0	#助力网课 为爱发声# //@三邮动力:#助力网课 为爱发声#停课不停学 @三邮动力 支持FIIL耳机的抗疫行动！原博抽5人送价值399元的【FIIL T1 X真无线运动耳机】哦~戴着FIIL耳机，网课听起来！ 转发微博:#助力网课 为爱发声#响应国家疫情期间“停课不停学”号召！FIIL耳机向湖北地区学校捐赠FIIL Diva2 Pro智能降噪蓝牙耳机，助力教师网上授课！为听网课的孩子们，提供高质量无噪音的听课环境！关注并转发，说说你的学校已经开始上网课了吗？3月5日抽5位童鞋送399元的【FIIL T1 X真无线运动耳机】一台！ 展开全文c	0
17352	2	哇！@京东PLUS会员 和我们一起#停课不停学# 轻松在家学！ 英语启蒙路上怎么能少了@励步启蒙 ！快来一起和外教玩转英语课堂吧！ 转发微博:京东PLUS会员生活特权联合学而思发福利啦，价值3660元在线教育大礼包免费领，学而思精选课程、万册经典绘本、创意启蒙，覆盖所有学段所需；抗疫学习两不误，莫让延长的假期成为孩子被超车的理由，陪孩子安心在家学，轻松有趣更有效！速戳>>O网页链接	1
17353	0	#kktv停课不停学# 上网课啦 转发微博:宅家学习很吃力？老师直播听不懂？KKTV电视来拯救你啦，即日起-2月29日，KKTV电视为全国学生赠送1年价值4999元黄冈网校套餐啦，黄冈名师在线教学，治愈你的假期学习综合征~锁定@KKTV电视，带话题#KKTV电视停课不停学#转评此博，把这个好消息告诉更多的小伙伴吧，2月29日小K将抽取10名锦鲤各赠送价值50 展开全文c	1
17354	3	#严格禁止普遍要求教师直播上课或录课#微博上就说说吧 现在哪个学校不是说停课不停学上网课就算了 要是扣暑假来补我就要口吐芬芳了	-1
17355	1	停课不停学宝贝文案 2慈溪市	0
17356	0	今天是雅福教育开展免费线上英语陪护计划第3⃣️ 天🤗🤗对于学生来说也是新学年的开始无论疫情如何严峻🙅雅福对孩子们的关爱一直都在我们陪伴孩子一起成长也非常感谢各位家长的配合#疫情上课##停课不停学# L楊楊玥玥玥的微博视频 收起全文d	0
17357	4	苦しげな顔をしている🤣🤣🤣#停课不停学##北海道1600所公立中小学全部停课##日本北海道所有中小学停课#	0
17358	0	#停课不停学#原定开学的日子,在家如期进行当两周的语文数学英语美术音乐体育老师	0
17359	0	开课了 停课不停学 转发微博:【博君一肖选修课教材•绿茶学】1. 新的完整的高清的O网页链接2. 🐘O网页链接3. 得瑟O网页链接4. 为什么呢O网页链接5. 答疑O网页链接6. 这个是笑点O网页链接7. p1dd旁边有一瓶绿茶O网页链接8. 泡绿茶 展开全文c	0
17360	2	#停课不停学#停课不停教	0
17361	1	#停课不停学# 爱学习的孩子最可爱了！微信家长，qq学生，这就是不爱发朋友圈空间的原因，慌	0
17362	0	#停课不停学# 我也快疯了 转发微博:#停课不停学#哈哈哈哈哈哈哈哈哈我快笑死了放过老师好吗！放过学生好吗！放过家长好吗！👻👻👻👻👻👻👻	-1
17363	0	#停课不停学# 赠人玫瑰，手有余香。我在“乡村学生线上课堂公益行动”项目捐款成功！@U来公益http://t.cn/A6h7lZQP	1
17364	0	#愿岁并谢，与友长兮#@潍坊医学院学生会作品简介：13号草莓旺仔队来啦停课不停学期间如何抵住timi的吸引 抖音的诱惑在？跟学习交个朋友刚才忘了删掉多余的素材我哭了 重来一遍 LAoifeAoifeAoife的微博视频	0
17365	0	#停课不停学#收入是以前的3倍，她做对了什么？学员以前做N个产品，每天各种忙，像个人陀螺一样，也没时间学习，渐渐遇到瓶颈，每天焦虑，赚钱不多，还各种心累。︂￸︎我︉︌￳就帮她梳理，让她精简，只专注自己擅长和喜欢的事，￲搞定定位，我带着她打造朋友圈，文案一条条改，不懂的一点点打通。现在她说，每天专注自己喜欢的事，很幸福，也不像以前那样忙得要死，但是收入却是以前的3倍。很多人问我，你的教学模式是什么，一对一教学私人定制，这套文案系统，早点学早点赚钱。 收起全文d	0
17366	0	发布了头条文章：《社会报道 | 停课不停教 线上同步学》 O社会报道 | 停课不停教 线上同步学	0
17367	0	停课不停学，有几个家长配合的，同事说得对，有些人的孩子成绩差，真的是活该差，都控制在家不上班总有时间了吗，各种抱怨憋得慌，无聊，把憋的慌的时间无聊的时间放在辅导孩子，陪孩子学习上，看还憋闷吗？	0
17368	0	真是良心老师 转发微博:#停课不停学##抗击新型肺炎我们在行动##停课不停教# 停课不停学，停课不停教，考研的孩子们，大一的孩子们，大二的孩子们跟我一起行动起来！响应国家号召，大一大二大家有条件广泛通知！今天晚上八点半继续直播21考研重点难点内容讲解第（9）次直播，到时微博发链接！ L数学汤家凤的微博视频	0
17369	1	#停课不停学##网课太欺负人了##网课班级群里的翻车现场# 这个课有点多啊，每日日常翻车！小伙伴们你们要每天早起打卡嘛？ 2赣州	0
17370	0	你 们 都 是 我 的 翅 膀#钉钉##停课不停学#	0
17371	0	#停课不停学# 我觉得每天放下手机就是一种放松。虽然每天的作业不多，改下来还是需要一小时甚至更多的时间，今日任务完成，可以安心睡了 2泉州·德化县	0
17372	0	#停课不停学# 疫情期间停课不停学这个提议，家长还是跟赞成的，毕竟孩子们也需要收收心！但是孩子们在家里自学的课程在开学以后老师就不再复课了！个人觉得这就有点不靠谱了！@益阳教育局 这是人民路小学一年级的家长群！ 2益阳	1
17373	0	#萌娃养成记##停课不停学##抗击新型肺炎我们在行动# 2台州·台州天台山 L动力记的微博视频	0
17374	0	停课不停学但停生活费	-1
17375	6	先不说这个哈，我知道的以及我了解到的，部分高校都在进行防疫宣传视频的素材征集，就像是那种大喇叭广播或是其他有创意的视频，未交班级还要扣班级分 ，我没想明白这有啥意义#教育部回应停课不停学#	-1
17376	0	#停课不停学##语文课##小古文# 《放风筝》 欢迎大家来到#晨曦小课堂# 2呼和浩特 L曼小曼子的微博视频	0
17377	3	Journal of a Solitude#二月再见##独居生物##隔离##贝壳##阅读##摄影##厨艺##黄昏##停课不停学# 2北海	0
17378	2	停学不听课，在家学习，热度不减！这段时间还是要注意防范，熬过去了，我们南昌见附：复试班前期网课正在录制中，虽然出成绩推迟了，但是也要开始准备起来了#武汉加油#艺术设计考研考研复试#停课不停学##加油中国加油武汉##南昌大学艺术设计考研##手绘#	0
17379	0	#停课不停学# 	赠人玫瑰，手有余香。我在“乡村学生线上课堂公益行动”项目捐款成功！@U来公益http://t.cn/A6h7lZQP	1
17380	0	8 转发微博:#停课不停学#远大2020免费公益课二年级第9讲直播课视频回放（远大小状元&秒夺数学联合出品） L远大小状元的微博视频	0
17381	0	停课不停学哈哈哈哈哈哈哈(//@日语学习: 提前准备很重要，还来得及～//@日语学习: 2020年7月日本地区日语能力考，考试时间7月5日，报名时间3月27日—4月20日。国内具体报名时间还未出，停课不停学，想要7月份能力考考个高分，提前备考很重要。 转发微博:停课不停学！网络线上学习更安全更快捷！疫情过后，考试还会如期举行，能力考每天都在倒计时！与其呆在家里无所事事，不如抓住学习关键期，解锁越“宅”越优秀的正确打开方式！决战能力考，弯道超速！你也可以的！复制这行话¢CgIw13iisFv¢转移至👉淘宝APP👈【最新版N1/N2高分突破精讲课 纳豆网校 展开全文c	1
17382	0	停课不停学 黔江职教学生宅家学习抗疫两不误华夏视野10分钟前停课不停学，重庆市黔江区民族职业教育中心学生宅家学习抗疫两不误，幼教和服装专业学生创出抗疫好作品������������������	1
17383	0	充实的寒假生活停课不停学后天正式与老师连麦（？）上课睡衣油头已经备好17卓师er们还在为新学期准备什么呢	0
17384	0	武汉学生绘制手抄报《停课不停学》为武汉加油，武汉必胜！ O网页链接	1
17385	0	#停课不停学#小学生真的适合网上直播教学吗?O也谈“停课不停学”	0
17386	1	语文怎样布置作业#停课不停学#	0
17387	3	#停课不停学# 北京卫视正在播出空中课堂 突然好想念高中的校本教材…… 我居然还记得啥交点 还有啥导数 数形结合嘛。。	0
17388	7	还有半个月假 但停课不停学才初九 每天醒来第一件事就是在线辅导现在更害怕看新闻 一切快点正常起来吧想过能大口呼吸新鲜空气的日子❣️	0
17389	0	#停课不停学#山西省高级法院丶忻州市中级法院丶原平市法院枉法判案，胡乱判案之狗急跳墙丶臭不要脸丶厚颜无耻丶沽名钓誉丶假仁假义 2忻州·原平	0
17390	2	#停课不停学# [停课不停学，园小这样做]这个春节，来势汹汹的新型冠状病毒扰乱了新春的祥和安乐。抗击疫情，全国万众一心；在家学习，我们也毫不松懈。为贯彻落实河南省教育厅，安阳市教育局关于延期开学，做好“停课不停学”的指导意见，安阳市园林路小学特别制定了“停课不停学”延迟开学工作预案，统筹安排课程教学。通知一下来，老师们立刻行动起来。积极探索线上教学渠道，通过微信群，钉钉等迅速建立学习通道，竭力寻找合适资源，提前排好学习任务为“停课不停学”做好充分准备工作。停课不停学改变的是学习地点，方式，方法不变的是学习态度，效果，精神园林路小学将通过家校联系，保证防疫，学习两不误，用读书武装头脑，用学习充实寒假，切实做好防疫战。@安阳市教育局 @殷都区教体局 2林州市 收起全文d	0
17391	1	众志诚城和时间赛跑，把传染源防控原地，全力抢救病人。严防二三次扩散，战胜病毒(魔)。//@微博教育:疫情就是命令，防控就是责任，创作就是力量#延假期不停学# #停课不停学# 转发微博:【四川美术学院师生奋战三天两夜创作出110余幅疫情防控主题作品】疫情就是命令，防控就是责任，创作就是力量。自湖北省武汉市发生新型冠状病毒感染的肺炎疫情以来，四川美术学院党委组织开展的疫情防控主题创作，100余位师生经过三天两夜奋战，创作出110余幅疫情防控主题作品。设计学院指导教师曾敏感 展开全文c	0
17392	1	停课不停学但停了生活费还不知道去哪搞钱还花呗这么下去我下个月都交不起手机费	-1
17393	0	#健康打卡第10天#各位小伙伴大家好，我是深圳新东方烹饪学校烹饪精英陈石祥我在深圳罗湖，体温36度，无不适症状；疫情防御从我做起，我承诺：少出门，少聚集，戴口罩、勤洗手、多消毒停课不停学，今天下午，我在快手、虎牙等你 2深圳·华润万象城	0
17394	2	#停课不停学#第一天7：00闹钟准时起第二天8：00被喊醒第三天第四天前两节课在被窝里听	0
17395	0	#助力网课 为爱发声# //@慕思3D品牌:#助力网课 为爱发声#停课不停学 ，Q仔助力FIIL耳机的抗疫行动，戴着FIIL耳机🎵，解开与失眠的缠绕，愉快进入睡前放松状态！订阅@慕思3D品牌 ，带话题转发，3月5日，Q仔不过滤抽3人平分【300元京东卡】，👉👉原博还抽5人送价值399元的【FIIL T1 X真无线运动 转发微博:#助力网课 为爱发声#响应国家疫情期间“停课不停学”号召！FIIL耳机向湖北地区学校捐赠FIIL Diva2 Pro智能降噪蓝牙耳机，助力教师网上授课！为听网课的孩子们，提供高质量无噪音的听课环境！关注并转发，说说你的学校已经开始上网课了吗？3月5日抽5位童鞋送399元的【FIIL T1 X真无线运动耳机】一台！ 展开全文c	0
17396	3	#停课不停学# 停课不停学，防疫教学两不误，在家要做好防护，为打赢这场战役做出贡献！社科学子在努力，在遵守！中国加油！武汉加油！我们与你同在！@共青团中央 @共青团中央学校部 @共青团贵州省委 @共青团贵阳市白云区委 @贵州师范大学团委 @贵州师范大学求是学院 🇳	1
17397	0	#停课不停学# 上课第一天emmm，有点累……	0
17398	0	#助力网课 为爱发声# //@慕思3D品牌:#助力网课 为爱发声#停课不停学 ，Q仔助力FIIL耳机的抗疫行动，戴着FIIL耳机🎵，解开与失眠的缠绕，愉快进入睡前放松状态！订阅@慕思3D品牌 ，带话题转发，3月5日，Q仔不过滤抽3人平分【300元京东卡】，👉👉原博还抽5人送价值399元的【FIIL T1 X真无线运动 转发微博:#助力网课 为爱发声#响应国家疫情期间“停课不停学”号召！FIIL耳机向湖北地区学校捐赠FIIL Diva2 Pro智能降噪蓝牙耳机，助力教师网上授课！为听网课的孩子们，提供高质量无噪音的听课环境！关注并转发，说说你的学校已经开始上网课了吗？3月5日抽5位童鞋送399元的【FIIL T1 X真无线运动耳机】一台！ 展开全文c	0
17399	2	#停课不停学#妈妈认真的备网课👩‍🏫让我又当了一次小学生	0
17400	0	#停课不停学#苦不堪言。停课一个月怎么了？为什么不可以用这一个月时间来搞点琴棋书画呢？发展课外特长不是很重要吗？文化课高三初三还能理解，毕竟人家即将上战场了。小学凑什么热闹！！！天天催着报收看人数，让老师和家长一整天守着手机，干不了别的任何事情。关键学生学进去多少？真正要好的学生不用你管，不要好的再厉害的网课资源他也不想看。快点停止吧，这是为了满足谁的面子？ 收起全文d	-1
17401	0	《好消息！BC官宣UKVI雅思考试将加场 英国院校延迟成绩递交日期》 体验课预约：O网页链接#教育部部署停课不停学# O好消息！BC官宣UKVI雅思考试将加场 英国院校延迟成绩递交日期	0
17402	0	停课不停学 打卡第五天读《国学经典》记得读中学时老师讲《孔雀东南飞》一文，文章并不算太长，我们学了一个星期，却一点不感到累。在这一周里我们被故事的内容深深吸引着，作者的文笔是那样的流畅、优美，用词是那样的精辟，凄美的情节让我们为之而动容。后来在课外，读了王勃的《藤王阁序》，更是爱不释手，其文章情文并茂，奔放自然之势，读来摄人心魄，其中名句“落霞与孤鹜齐飞，秋水共长天一色”真是千古绝唱，让我感山川是那么的壮美，意境是那样的深远，有一种想投身于大自然中，去过闲云野鹤般生活的冲动。 收起全文d	1
17403	0	#停课不停学# 可把我给厉害坏了	0
17404	0	#停课不停学#带着孩子看，这个不错、自己也能跟着学学哦，一举两得啊	1
17405	0	#b站不停学#停课不停学，疫情期间，好好通过网络进行学习吧	1
17406	0	嗯//@嘿car:#助力网课 为爱发声#停课不停学 @嘿car 支持FIIL耳机的抗疫行动！转发+关注，3月5日不过滤抽1位送【小米小爱音箱随身版】原博还抽5个人送价值399元的【FIIL T1 X真无线运动耳机】哦~戴着FIIL耳机，网课听起来！@微博抽奖平台 转发微博:#助力网课 为爱发声#响应国家疫情期间“停课不停学”号召！FIIL耳机向湖北地区学校捐赠FIIL Diva2 Pro智能降噪蓝牙耳机，助力教师网上授课！为听网课的孩子们，提供高质量无噪音的听课环境！关注并转发，说说你的学校已经开始上网课了吗？3月5日抽5位童鞋送399元的【FIIL T1 X真无线运动耳机】一台！ 展开全文c	0
17407	0	哎呀，不支持怎么行呢//@南都周刊:#停课不停学#学而思网校从全国动员数百位老师，于2月10日起推出从周一到周五的全年级、全学科免费直播课和自学课。 转发微博:肺炎疫情牵动了每个人的心。#学而思网校#动员数百位老师，将于2月10日起推出全年级各学科免费直播课和自学课。自2月1日（正月初八）起，开始进行全天试运行授课。#停课不停学#！疫情持续多久，我们就播多久！ @好未来 @学而思官方微博	1
17408	1	#停课不停学#一时间学习通、雨课堂、钉钉等APP的系统都都崩了我也要崩了，也不体谅一下我们这些山村的孩子，没网没信号，找个4G网太难了，而且上课看视频，我的流量也hold不住呀，天天包流量还限速，我太难了 2庆阳	-1
17409	5	#网课##学习##假期##我在湖应#抗疫期间停课不停学虽然假期延长但应子们不要停止学习的脚步哟利用老师准备的网络课程咱们一起搞学习啦	1
17410	0	#明院，停课不停学#Day8：今天也是高大上的毛概@三明学院微博协会 O绿洲	1
17411	0	停课不停学 充实度过每一天L掌上西宁的秒拍视频	1
17412	2	因为停课不停学我听到我弟上课所有老师一句话郭凯你给我闭嘴（关麦）	0
17413	0	形式主义的狂欢//@渡渡鸟:不评论只转发。#停课不停学# //@希望10160508:北京十四中@渡渡鸟 转发微博:抱歉，由于作者设置，你暂时没有这条微博的查看权限哦。查看帮助：http://t.cn/RfdBWwP	-1
17414	2	停课不停学政策很好，省市教育部门也为师生考虑推出了一系列直播课，可以线上进行观看。只是落到实处有点尴尬，学校通知凌乱，通知了很多方式，规定要上报学习。问题来了，学生只有一双眼，怎么在各个平台不同教课中学习？领导可以统一下意见，定一个学习方式。	0
17415	2	停课不不停学 但停生活费	-1
17416	0	停课不停学大型线上复习即将开始识千字～精致教育。	1
17417	0	感恩每一个工作在一线的叔叔阿姨。#停课不停学# 待在家，是我对祖国最好的报答 L小雨呓呓Cathy的微博视频	1
17418	0	好一个停课不停学	0
17419	0	疫情期间不出门，从我做起！停课不停教 不停学家长直呼:完美[玫瑰][玫瑰] 2长沙·盈峰翠邸 L琴艺乐坊的微博视频	1
17420	0	#助力网课 为爱发声#停课不停学//@慕思3D品牌:#助力网课 为爱发声#停课不停学 ，Q仔助力FIIL耳机的抗疫行动，戴着FIIL耳机🎵，解开与失眠的缠绕，愉快进入睡前放松状态！订阅@慕思3D品牌 ，带话题转发，3月5日，Q仔不过滤抽3人平分【300元京东卡】 转发微博:#助力网课 为爱发声#响应国家疫情期间“停课不停学”号召！FIIL耳机向湖北地区学校捐赠FIIL Diva2 Pro智能降噪蓝牙耳机，助力教师网上授课！为听网课的孩子们，提供高质量无噪音的听课环境！关注并转发，说说你的学校已经开始上网课了吗？3月5日抽5位童鞋送399元的【FIIL T1 X真无线运动耳机】一台！ 展开全文c	0
17421	0	#停课不停学# 啊哈哈哈哈哈哈哈哈我要笑死了 我们通知二十号才要开始准备上网课 今天上午下载腾讯会议开了班会 然后为了导员能方便打电话查岗 昨晚通知了让大家把昵称改成自己的姓名＋学号 没改的人就要被踢出去啊哈哈哈哈哈哈哈 结果今天一天大家都忍住没有睡觉怕错过导员的电话（主要是怕扣学分） 我也担心了一天迷迷糊糊的 还给学号排在我前面的舍友打招呼让给她们打完电话记得通知我 结果！结果第一个电话就打给我了 给我吓一跳 2吴忠·同心县 收起全文d	0
17422	0	#KKTV电视停课不停学# //@万和电气:乖乖呆在家做贡献+万和君喊来@KKTV电视 做美食啦，参与话题#KKTV电视停课不停学# ，转评此博，@KKTV电视 @万和电气 ，2月29日将抽取2名锦鲤各赠送价值50元的【四端通用酷喵月卡一张】，想看的爱学的都可有~ 转发微博:宅家学习很吃力？老师直播听不懂？KKTV电视来拯救你啦，即日起-2月29日，KKTV电视为全国学生赠送1年价值4999元黄冈网校套餐啦，黄冈名师在线教学，治愈你的假期学习综合征~锁定@KKTV电视，带话题#KKTV电视停课不停学# 转评此博，把这个好消息告诉更多的小伙伴吧，2月29日小K将抽取10名锦鲤各赠送价值50 展开全文c	1
17423	0	这种特殊时期，还去了2次医院，真是体虚要好好补一补，在家静养才对。还坑爹的在家办公+停课不停学烦我。	-1
17424	0	停课不停学@Jewel_郝婧z 转发微博:#春季免费直播课#停课不停学，我们在行动！作业帮免费直播课，停课不停学安心在家学；联想宅家学习季，好好学习，共克时艰。用科技点亮希望，我们与你共度时艰【关注@作业帮App @联想中国 转发并评论本条微博，2月28日不过滤送2台998元kindle电子书阅读器】@微博抽奖平台 O抽奖详情	1
17425	0	#联通你我 让爱生长# 【为爱接力，服务不打烊】联通IPTV停课不停学 转发微博:#联通你我 让爱生长# 【为爱接力，服务不打烊】联通IPTV停课不停学 L中国联通客服的微博视频	0
17426	0	好运来//@考虫考研萌酱:转抽1个211元好运红包！ 转发微博:【转抽1个211元好运红包】复习战线这么长，怎样确保大班上课的学习效果？来听考虫政英数三师@肖睿老师 @王琢Leo @线代吴 为你解答~#考虫考研系统班Plus# 今日开售停课不停学，线上更安心❤️点击领取500元优惠券→O网页链接 L考虫考研萌酱的微博视频	1
17427	4	#停课不停学##在家开网课的老师有多难#开工快乐🎉明天也是一位拥有31名粉丝的主播了加油叭 2东阳市	0
17428	0	担心线上学习效果差？学习氛围不好？现在就让我们一起走进@传智播客 线上学习的一天，7分钟带你体验传智播客线上教学全方位保障，免除你的后顾之忧 L传智播客的秒拍视频 #停课不停学#	1
17429	2	Stv音乐杂货铺 #停课不停学#早。又要开始上网课了。李荣浩《麻雀》 K麻雀 @QQ音乐	0
17430	3	说我的声音好听nei#停课不停学#	0
17431	3	#停课不停学#被钉钉支配的恐惧	0
17432	0	#今日自学成就##我的宅家教学 初学者应该选择哪种调的sax 初学者应该选择哪种调的萨克斯学习？快来了解一下吧～#萨克斯#音乐#停课不停学 O绿洲 L做颗钻石糖的微博视频	0
