1722	1	人生 感悟 做 一个 快乐 幸福 的 人 并 不是 为了 得到 命运 的 垂青 海月 2019 的 微博 视频	0
1723	0	刚 毕业 拿 着 5k 的 工资 给 家里 3k 基本 存 不了 钱 希望 明年 开始 可以 存 到 一点点 钱	1
1724	0	我 参与 了 财经网 发起 的 投票 【 】 我 投给 了 我 的 钱 根本 攒 不 下来 哭 了 这个 选项 你 也 快 来 表态 吧 转发 微博 【 投票 】 第一批 90 后 30 岁 倒计时 每个 人 都 有 自己 的 生活 方式 90 后 被 认为 是 乐于 超前消费 的 一代 来自 生活 和 未来 的 压力 较 小 想 买 就 买 你 认可 这样 的 生活态度 吗 你 认为	1
1725	27	人 永远 都 不 知道 意外 和 明天 哪个 会 先来 作为 90 后 小 粥 认为 精致 没错 穷 也 没错 但 因为 追求 精致 而 变穷 才 有 错 相比 起 攒钱 或者 不 攒钱 合理 分配 才 是 最 重要 小粥 认为 这是 一个 很难 的 命题 每个 人 的 解题 方式 都 不同 但是 生命 很 短暂 每个 人 开心 就 好 了	0
1726	0	孙哥 您好 都 说 您 给 大 V 实现 梦想 我 等 小人物 可以 有 梦想 吗 孙宇晨 孙宇晨 我 也 是 个 90 后 打拼 的 小青年 听说 您 这 有 梦想 资金 小弟 斗胆 说 一下 现状 女朋友 陪 我 一起 年 大学毕业 后 努力 工作 攒钱 没有 带 她 好 好玩 过 现在 还 没有 结婚 婚期 将近 彩礼 钱 已经 凑够 但是 已经 没有 多余 的 钱 还有 负债 小弟 算了 下 结婚 都 够 可是 当初 追 她 的 时候 答应 她 带 她 马尔代夫 看 薰衣草 但是 生活 中 的 事 已经 没有 钱 实现 这个 梦想 为了 能 结婚 之前 完成 承诺 不留 遗憾 实现 这个 梦想 希望 孙哥 支持 收起 全文 d	0
1727	0	月光族 合肥 安徽大学 科技园	0
1728	156	要 攒钱 一定 先 学会 理财 理财 的 正确 打开方式 你 get 了 吗 掌握 技巧 理财 其实 没 那么 难 收入 三分法 合理 规划 投资 梦想 消费 单 实用 理财 建议 ↓ 总有 一个 适合 你	0
1729	1	90 后 的 你 拥有 多少 负债 攒 不住 钱 💰 也 没有 以 另 一种 形式 陪 在 我 身边 请问 我 的 钱 到哪去 了	0
1730	1	养宠 人群 庞大 宠物 能否 成为 家电 新 卖点 《 2018 年 中国 宠物 行业 白皮书 》 显示 2018 年 我国 宠物 数量 超过 1.68 亿只 饲养 宠物 的 家庭 已经 达到 7355 万 家电行业 整体 不景气 的 大 背景 下 针对 宠物 家庭 中 动物 掉 毛 异味 等 痛点 设计 的 家电产品 或许 可以 成为 家电行业 发展 的 新 方向 适宜 作为 宠物 饲养 的 小 动物 中 不少 都 身披 厚厚的 毛发 在 手感 好 易 撸 的 同时 掉 毛 也 成 了 主 人们 的 一大 困扰 柔软 的 动物 毛发 会 随着 宠物 的 活动 掉落在 家中 各处 不好 清理 附着 在 衣物 上 的 毛发 更难 去除 吸除 毛发 能力 强 的 吸尘器 能 洗掉 衣物 上 毛发 的 洗衣机 等 家电 会 给 宠物 主 带来 很大 的 便利 异味 也 是 所有 宠物 的 通病 小 动物 在 家中 进食 排泄 等 活动 都 会 产生 异味 而 在 北方 冬天 气温 极低 开窗 通风 这种 散味 方法 显然 是 行不通 的 将 能 流通 更换 室内空气 的 新风 系统 安利 给 宠物 主 或许 可以 取得 不错 的 效果 此外 带有 除味 功能 的 空气 净化器 也 是 祛除 异味 不错 的 选择 社交 平台 上 不少 人 晒 自家 宠物 可以 转动 门把手 自行 开门 十分 机灵 可爱 但 这 也 带来 了 安全隐患 在 家中 无人 的 时候 这些 宠物 有 几率 误开 大门 增加 宠物 走失 风险 的 同时 家庭财产 可能 也 会 遭到 损失 为此 部分 智能 门锁 厂家 贴心 地为 产品 添加 了 宠物 锁 功能 防止 调皮 的 宠物 从 内部 将门 误开 保障 家庭 安全 在 我国 80 90 后 的 年轻人 是 宠物 饲养 和 消费 的 主力军 这些 年轻人 的 消费观念 不同于 老一辈 他们 敢 花钱 肯 花钱 对 新鲜 事物 的 接受程度 更高 将 与 宠物 有关 的 功能 作为 卖点 宣传 有利于 品牌 年轻化 更 贴近 年轻 消费者 的 心 薇 薇 拉 宠物 作为 宠物 小 电器 行业 的 后起之秀 集 众家 所长 将 解决 用户 痛点 作为 研发 首要条件 目前 研发 出 的 恒温 梳 和 吹风 拉毛机 两大 系列 深受 用户 好评 和 喜欢 不仅 满足 了 用户 在家 就 能 轻松 护理 宠物 的 需求 还 利用 前沿 科技 让 产品 功效 更 出众 助力 爱宠 更加 健康 薇 薇 拉 是 智能 恒温 宠物 美容 梳 品类 开创者 本 产品 有 按摩 拉直 毛发 养毛 高温 杀菌 等 功效 薇 薇 拉 宠物用品 让 人人 都 能 成为 呵护 宠物 的 专家 收起 全文 d	0
1731	0	50 再次 自由落体 你 看得懂 吗 我 是 糊涂 了 砸 50 什么 意思 今日 看盘	0
1732	1	可怕 的 是 攒钱 也 改变 不了 现状	-1
1733	0	引热议 如何 让 未来 自我 帮 自己 存钱 需要 预先 对 自己 做出 存钱 的 承诺 并 遵守 承诺 其次 可以 利用 转型期 利用 心理学 上 的 新起点 效应 不管 是 在 一年 之初 还是 一个 新 季度 的 开始 你 行动 的 动力 会 增加 最后 就是 控制 好 日常 餐饮 交通 等 经常性 的 花销 L 人人 视频 的 微博 视频 收起 全文 d	1
1734	0	攒钱 以备 不时之需 更 重要 的 是 赚钱 的 能力 90 后 加油 💞	1
1735	1	该 存存 该用 用 不能不 用 全来存 不能不 存全 用光 甚至 倒贴 合理 消费 才 是 最 快乐 的	1
1736	0	咪 呀 夜话 90 后 的 一代 真的 还 能 通过 攒钱 改变现状 吗	-1
1737	10	土味 情话 套路 句子 甜蜜 撩心 恋爱 必备 11 13 16 43 情感 达人 一 我 没什么 出息 就 想 花 你 的 钱 睡 你 的 床 做 你 的 老婆 二 你好 宅 啊 没有 啊 那 你 为什么 天天 待 在 我 心里 不 出来 三 你 上辈子 一定 是 碳酸 饮料 吧 为什么 我 一 看到 你 就 能 开心 的 冒泡 四 太极 生 两仪 两 仪生 四象 四象 生 八卦 八卦 衍 万物 万物 不如 你 五 我 的 眼睛 必定 有 问题 不然 我 的 视线 怎么 无法 从 你 的 身旁 移开 六 如果 人 也 有 尾巴 的话 这么 说 还 真 有点 难为情 呢 因为 和 你 在 一起 的 时候 我 想 我会 忍不住 摇尾巴 七 我 想 我 的 脊柱 是 有些 弯曲 的 以至于 在 初见 你 的 那一刻 心 就 倾向 了 你 八 我 很 懒 也 没什么 特长 但 爱 你 是 一把 好手 九 以后 我 叫 长安 你 叫 故里 因为 长安 归 故里 故里 有 长安 十 最近 有 谣言 说 我 喜欢 你 我 需要 澄清 一下 那 不是 谣言 十一 莫文蔚 的 阴天 孙燕姿 的 雨天 周杰伦 的 晴天 都 不如 你 和 我 聊天 十二 我 手上 划 了 一道 口子 你 也 画 一条 吧 这样 咱俩 就是 两口子 了 十三 你 近视 吗 不 近视 啊 那 你 怎么 看不出 我 喜欢 你 十四 知道 我 和 唐僧 什么 区别 吗 唐僧 取经 我 娶 你 十五 我 身体 很 好 可以 扛 米袋子 扛 煤气罐 可 就是 扛不住 想 你 十六 遇到 你 之前 我 对 未来 有 很多很多 要求 什么 要求 遇到 你 以后 我 只 要求 是 你 十七 我们 互换 一下 礼物 行 吗 好 呀 好 了 从 这 一刻 开始 你 是 我 的 我 是 你 的 十八 我们 来 玩 一个 游戏 谁 要是 在 三秒 内先动 了 谁 就 输 了 好 啊 我输 了 我 心动 了 十九 你 瘦 的 时候 在 我 心里 后来 胖 了 卡 在 里面 出不来 了 二十 你 知道 的 我 这个 人 比较 没有 出息 我 就 想 花 你 的 钱 睡 你 的 床 当 你 老婆 二十一 我 觉得 我 需要 买个 指南针 为什么 呀 因为 我 被 你 迷得 找不着北 了 二十二 知道 你 和 仙女 最大 的 区别 是 什么 吗 仙女 在 天上 而 你 在 我 身边 二十三 你 以为 你 是 谁 啊 我 的 另一半 可笑 你 是 我 的 全部 二十四 我 觉得 我们 真的 不 适合 当 情人 你 愿意 当 我 老婆 吗 90 后 男人 必备 这 皮衣 穿 上 同事 都 说帅 质量 好 超有型 才 30 多 拼 多多 男士 皮衣 广告 耐人寻味 的 说 说 短语 精辟 有 内涵 句句 让 人 难忘 励志 祝福 好 句子 24 评论 当有 一天 你 学会 了 放下 心 就 不累 了 人 也 就 轻松 了 冰封 洋 110 评论 许魏洲 我 不能 收起 全文 d	0
1738	0	钱 是 赚 出来 不是 攒 出来 的 但是 如果 没有 攒 出来 的 钱 做 基底 支撑 我们 去 学习 或者 创业 又 怎么 能 赚 出 更 多 的 钱 呢 如果 有 几万块 钱 我 觉得 可以 拿 这个 钱 去 学习 提升 自己 积累 知识 财富 以便 今后 这 几万块 钱 带来 更 多 的 收入 济南 山东 工程 职业 技术 大学	1
1739	80	 迪丽 热巴 这 一天 真的 值得 铭记 不是 因为 甩 💩 成功 也 不是 因为 巴粉 轻轻松松 碾压 了 生日 周 费劲 吧 啦 攒 的 积分 是因为 血气 金鹰节 人机 大战 巴粉 手 撕 六百万 阴兵 的 气势 终于 他妹 的 回来 了 90 后 女星 top 那 🉐 吧	0
1740	2	说起 这个 我 上学 的 时候 父母 给 零花钱 就 攒 得 住 为什么 自己 工作 了 却 攒 不住 还 越 负越 多 了 呢	0
1741	0	如果 想要 的 暂时 买 不了 会 攒钱	1
1742	1	有 存款 和 无 存款 的 日子 都 过 过 现实 告诉 你 无 存款 患得患失 很 严重 攒钱 还是 一个 稳定 且 让 你 逐渐 心安 的 缓慢 过程 .. 午安	1
1743	0	该 啊 攒钱 买房子 比 什么 都 强	1
1744	2	攒 啊 为什么 不攒 不仅 是 为了 不时之需 也 是 让 自己 有 一定 的 经济基础 从 高中 开始 攒钱 觉得 攒钱 会 上瘾	1
1745	0	这是 必须 滴 好 嘛	1
1746	1	 减脂餐 🙋 🙋 想必 在座 的 小 仙女 都 吃 过 三明治 吧 很多 人 也 都 把 三明治 当作 减肥 标配 可是 你 要 知道 外面 卖 的 三明治 吃 起来 虽然 很 可口 但是 里面 加 的 酱 的 热量 简直 爆棚 而且 有些 三明治 会 有 肉松 之类 的 高热量 食材 看起来 小小的 一块 三明治 但是 热量 却 不亚于 一顿 大餐 所以 呢 让 我 来 教 你们 做 一款 又 有 颜值 热量 又 低 的 三明治 告诉 你 怎么 搭配 三明治 才 是 最 健康 低脂 的 吧 感恩节 ## 减脂餐 收起 全文 d	0
1747	0	年轻人 该不该 延迟 享受 攒钱 的 前提 是 你 有 足够 的 钱 维持 现在 的 支出 维持 一个 安稳 的 生活 维持 一个 必须 的 人际关系 可以 支付 自己 的 爱好 可以 给 自己 的 喜怒哀乐 一个 和 金钱 相关 的 发泄 出口 那么 问题 来 了 我们 的 收入 在 支付 了 这些 以外 是不是 还有 富裕 去 变成 存款 而且 如果 我们 满足 了 上述 的 所有 要求 为什么 还要 用钱 来 改变现状 呢 明明 现状 就 很 好 O90 后能 通过 攒钱 改变现状 吗 收起 全文 d	1
1748	0	赚钱 的 目的 是 为了 充裕 物质 生活 并 不能 改变 糟糕 的 心理 现状 是否 快乐 更 取决于 我们 的 心态 而 非 身份 状态 和 存款 的 多少 有钱 的确 能 使 人 快乐 但 仅限于 刚刚 收获 一笔 钱时 的 短暂 时刻 这种 快乐 的 感觉 不会 超过 三个 月 甚至 在 更 短 的 时间 内 你 就 马上会 回归 到 往常 的 心理 状态 所以 想 改变现状 首先 改变 心理 状态 积极 的 人生 信念 会 影响 你 的 一生 那 是 赚 多少钱 都 弥补 不来 的 东西 收起 全文 d	-1
1749	1	这个 话题 我 觉得 很 适合 我 哈哈 我 觉得 是 要 存钱 不用 太去 纠结 存 的 数量 我 因为 之前 一个 偶然 的 契机 发现 账户 里 有钱 还是 挺 让 人 安心 的 也 是因为 自己 有点 守财奴 的 心态 跪 了 开始 每个 月 把 工资 的 一部分 存 起来 最 直接 的 好处 就是 有了钱 后 说话 都 可以 大声 了 点 🌚 然后 不 喜欢 的 工作 想 提 辞职 时 可以 更 有 底气 了 点 以及 待业 生活 中 也 不用 太 担心 资金 的 问题 所以 存钱 还是 有 很多 好处 的 而且 每个 月 适当 的 存钱 真的 不会 影响 太 多 反而 能 让 自己 少 乱花钱	1
1750	6	游游 卧谈 会 攒钱 是 为了 生活 生活 不是 为了 攒钱 但 过 上 你 想要 的 生活 需要 钱 你 怎么 看	0
1751	1	这 不是 屁话 吗 哪个 不想 攒钱 我们 是 不想 攒 吗 我们 是 根本 攒 不住 好 吗	1
1752	0		0
1753	0	互联网 倒闭 潮 已经 开始 以 我 的 市场 分析 未来 十年 经济 压力 会 很大 最 不 理想 的 经济 形势 就是 青年 不愿 成家 了 造成 出生人数 和 高龄 人数 严重 不 协调 生活 成本 越来越 高 亲爱 的 朋友 你 手中 的 钱 又 贬值 了 90 后 单身 青年 组成 的 家庭 要 负担 四个 老人 和 个 孩子 的 开支 尤其 表现 在 孩子 身上 孩子 的 教育 上要 花上 不少 费用 整个 中国 市场 将会 陷入 低迷 期 那些 学子 从 高校 毕业 并 不能 找到 理想 的 工作 寒窗 苦读 并不一定 功成名就 会 造成 很 大部分 人 产生 心理疾病 也 就是 自杀 率会 越来越 高 00 后 可能 比 90 后 更加 悲惨 他们 部分 出 校园 可能 就 遇上 经济 链 脱节 赶上 时代 洗牌 我 这 26 岁 的 90 后 现在 已经 麻木 了 甚至 可以 说 是 得 了 严重 的 空心 病 因为 再 努力 都 不 一定 能 娶妻生子 你 知道 吗 咱们 这 娶 个 姑娘 彩礼 30 万 杭州 收起 全文 d	0
1754	0	 公务员  国家 公务员 考试 面试 热点 超龄 农民工 的 无奈 与 坚强 【 热点 背景 】 近日 《 工人日报 》 刊发 题为 《 活在 夹缝 中 的 超龄 农民工 》 的 报道 报道 中 指出 在 老龄化 社会 到来 及 劳动力 相对 短缺 等 背景 下 建筑行业 环卫 保安 家政 等 劳动密集型 行业 中 迫于 生活 需要 不少 上 了 年纪 原本 应 颐养天年 的 老人 仍 不得不 外出 务工 还有 一些 农村 老人 在 身体 允许 的 情况 下 适应 城市化 发展 需要 仍然 留在 务工 队伍 中 他们 就是 超龄 农民工 这一 群体 给 现行 的 工伤 养老保险 等 制度 提出 新 课题 这一 新兴 劳动 群体 一方面 为 城市 建设 发展 贡献 着 自己 的 力量 另一方面 也 给 我国 的 社会保障 体系 缺口 敲响警钟 【 预测 题目 】 近日 《 工人日报 》 刊发 题为 《 活在 夹缝 中 的 超龄 农民工 》 的 报道 关注 了 超龄 农民工 身在 城市 被 边缘化 想回 故乡 又 比较 纠结 以及 社会保障 等 问题 请 谈谈 你 对 超龄 农民工 的 认识 【 中公 解读 】 超龄 农民工 折射 了 现代 农民工 的 无奈 与 坚强 改善 超龄 农民工 的 生活 现状 给予 超龄 农民工 制度 保护 和 人文 关怀 迫在眉睫 从 风华正茂 到 头发 花白 中老年 农民工 只身 前往 城市 打拼 甚至 举家 投身 城市 建设 为 城市 的 发展 和 繁荣 做出 了 自己 的 努力 然而 年龄 不断 增长 以及 体力 持续 下降 他们 大多 仍然 从事 粗放 的 劳动密集型 工作 和 建筑 等 苦力 活 甚至 只能 依靠 打零工 维持 生计 生活状况 的 艰辛 有目共睹 由于 缺乏 一技之长 身体 机能 和 劳动 能力 又 下降 不少 超龄 农民工 都 干 着 强度 大 收入 低 风险 高 保障 少 的 工作 迟迟 不能 迈入 养老 生活 生活 幸福感 大打折扣 而且 在 很大 程度 上 也 会 影响 企业 生产 效率 增添 企业 发展 的 不 确定 因素 超龄 农民工 群体 在 用工 市场 还 占有 一席之地 是因为 第一 许多 80 后 90 后 乃至 00 后 的 新生代 农民工 不 愿意 从事 条件 艰苦 劳动强度 高 的 第二产业 或者 低端 服务业 造成 了 结构性 的 用工 荒 这些 缺乏 吸引力 的 工作 给 超龄 农民工 提供 了 机会 第二 超龄 农民工 外出 务工 并非 闲不住 而是 因为 不能 闲 养育 儿女 赡养 老人 供 孩子 读书 帮助 孩子 盖 楼房 买车 帮助 孩子 成家立业 隔代 养育 孙辈 当 这些 农民工 完成 了 人生 任务 钱袋子 已经 被 掏空 甚至 还有 不少 债务 大都 缺乏 财富 积累 为了 不 拖累 子女 也 为了 给 自己 多 积攒 一些 财富 不少 农民工 坚持 干到 干不动 为止 第三 部分 农民工 长期 在 异乡 的 城市 打拼 虽然 在 城市 一直 被 边缘化 但 他们 大半辈子 都 融入 了 城市 倏然 之间 回到 乡村 一时间 难以 适应 即便 回去 也 没有 能力 养活 自己 面对 逐渐 庞大 的 超龄 农民工 群体 需要 公共部门 市场 和 社会 在 良性 互动 中 分担 责任 多方 合力 来 帮助 他们 走出 困境 第一 政府 完善 用工 制度 给予 超龄 农民工 一定 的 工作 制度 保障 让 用人单位 更好 地 拿捏 住 依法 用工 的 尺度 对 不法 用工 行为 实现 精准 处置 第二 有关 部门 应该 出台 政策 统一 农民工 养老 制度 尽可能 保证 所有 超龄 农民工 能够 加入 城乡居民 养老保险 以 消除 老龄 农民工 的 后顾之忧 第三 劳动保障部 门 通过 技能 培训 等 为 超龄 农民工 提供 更加 多元 的 就业 渠道 比如 积极 引导 农民工 返乡 家门口 就业 向 县 乡镇 村 设立 一些 服务性 公益性 岗位 并 向 一些 年龄 较大 的 农民工 倾斜 等 随着 社会 老龄化 的 加速 超龄 农民 工人 未来 可能 还会 持续增长 这 就 需要 各级 政府 审时度势 未雨绸缪 多措 并举 帮助 农民工 摆脱 养老 等 困境 收起 全文 d	0
1755	0	嗯	0
1756	0	物价 这么 高 工资 这么 低 攒 得 了 吗 够花 就 不错 了	-1
1757	0	谁 都 该 存钱 转发 微博 直接 转 这条 就 行 今晚 就 开 O 抽奖 详情 抽 一位 姐妹 我 给 你 打 💰 【 1500 块 】 今晚 就 开 啦 快 来 试试	1
1758	0	攒 吧	1
1759	1	要 的 但 不是 为了 改变现状 一边 享受 生活 一边 攒钱 享受 生活 是 为了 让 自己 开心 攒钱 是 为了 让 父母 放心	1
1760	0	冰翎天 虽然 无声 的 告别 145 有 实力 但是 她 所在 的 真凤 一族 并 不在 千族 内 二号 能 轻松 拿下 她 千族 之上 的 土地 有 本源 气息 魔族 虽然 没有 但是 小魔君 被 拍卖时 来 了 数以千计 的 千 族人 以至于 血舞 楼内 流动 着 九成 90 后用 分期 是 为 省钱	0
1761	0	匠寓  匠寓 90 后 的 一代 真的 还 能 通过 攒钱 改变现状 吗	-1
1762	0	一路 走来 花开 半夏 🖤 从 长沙 落地 崛起 到 全国 各地 开花 每 一步 都 是 大家 共同 的 努力 和 期望 这里 有着 一群 逐梦人 梦 有 多 大 心有 多 大 我们 的 脚步 就 到 哪儿 承载 着 几万人 的 梦想 团队 一天 比 一天 壮大 五湖四海 的 逐梦人 把 梦 寄托 在 享 梦游 孕育 发芽 生根 开枝 散叶 🌲 🌲 赚钱 是 附带 效益 我们 的 初心 是 实现 环球 梦想 有 一群 志同道合 的 小伙伴 👭 很多 人 在 实现 梦想 的 时候 把 钱 赚 了 很多 人 在 赚钱 的 时候 顺便 实现 了 环球 梦想 从 我们 开始 到 现在 一直 在 观望 的 人 很多 有些 人 及时 止损 上 了 列车 有些 人到 现在 还 在 望 着 别人 环球 世界 望 着 别人 发财 一边 说 着 好羡慕 啊 那 请 你 继续 羡慕 吧 这个 年纪 手机 几万块 钱难 拿出 的 窘迫 是 在 告诉 你 你 应该 改变 了 努力 吧 如果 人生 还 没 开始 进入 轨道 希望 你 好好 找 找 脚下 的 路 🕊 🕊 🕊 旅行	0
1763	0	我 和 中央空调 的 那些 事 海尔 中央空调 武汉 身边 事 第一批 90 后 30 岁 倒计时 【 海尔 入驻 国内 最 繁忙 的 航空港 之一 尽显 中国 中央空调 硬 实力 】 近日 海尔 节能 金刚 变频 柜嵌 系列 中央空调 凭借 高效 节能 稳定 运行 等 优势 从众 品牌 脱颖而出 成功 中标 武汉 天河 国际机场 中国 南方 航空 办公楼 项目 目前 该 项目 正 处于 紧张 的 供货 当中 海尔 节能 金刚 变频 柜嵌 系列产品 在 实现 30% 高效 节能 的 同时 也 满足 了 项目 方 的 个性化 需求 赢得 其 高度 认可 武汉 是 中国 四大 火炉 城市 之一 夏季 最高 气温 可达 41.3 ℃ 而 武汉 天河 国际机场 作为 国内 最 繁忙 的 航空港 之一 每天 人流量 巨大 机场 工作人员 日渐 增多 办公楼 使用 趋近 饱和 基于 此 项目 方在 机场 又 重新 建了 一栋 办公楼 供 机场 工作人员 使用 由于 规模 较大 使用 时间 较长 如何 保证 办公楼 中央空调 高效 节能 运行 的 同时 又 实现 健康 送风 成为 项目 方 重点 考虑 的 因素 针对 项目 方 痛点 海尔 中央空调 为 其 推荐 了 节能 金刚 变频 柜嵌 系列产品 与 普通 定频 产品 相比 该 产品 采用 直流 变频 技术 能够 节能 30% 左右 满足 机场 办公楼 中央空调 系统 长期 运行 的 节能 要求 O 网页 链接 海尔 中央空调 收起 全文 d	0
1764	0	呃 攒 的 钱 不足以 改变现状 啊 感觉 有点 惨 深圳 塘朗山 郊野 公园	-1
1765	0	我 参与 了 财经网 发起 的 投票 【 】 我 投给 了 能 攒 就 攒 至少 生病 有 保障 这个 选项 你 也 快 来 表态 吧 转发 微博 【 投票 】 第一批 90 后 30 岁 倒计时 每个 人 都 有 自己 的 生活 方式 90 后 被 认为 是 乐于 超前消费 的 一代 来自 生活 和 未来 的 压力 较 小 想 买 就 买 你 认可 这样 的 生活态度 吗 你 认为	0
1766	0		0
1767	0	我 觉得 存钱 这个 意识 不止 是 90 后 00 后 也 得 存 啊 当 你 不想 上班 或者 想 出去 旅游 啥 的 手里 有钱 也 有 底气 虽说 是 通货膨胀 但 该 存 还 得 存	1
1768	0	能 攒 当然 要 攒	1
1769	0	攒钱 肯定 是 要 的 该花 的 花 该省 的 省 不然 生个 病 出个 急事 却 发现 身无分文 那 时候 才 叫 绝望 爱宝时 — — 日夜 无间 把握 时机 才 是 赢家 独特 24 小时 制 昼夜 显示	1
1770	1	提升 自己 积攒 资源 和 攒钱 一样 重要	1
1771	1	时代 好像 变 了 90 后 不再 攒钱 了 基本上 有钱 就 花掉 了 因为 有 70 后 80 后 这样 的 靠山 了 吧	-1
1772	0	90 后 该不该 通过 攒钱 来 改变现状 当然 是 应该 的 如果 有钱 谁 不 愿意 消费 但是 储蓄 也 是 为了 给 自己 留条 后路 90 后 背负着 的 责任 太重 如果 仅仅 想着 自己 享受 未来 怎么 过 储蓄 不仅仅 是 对 自己 负责 也 是 对 父母 负责 我 希望 能 凭借 自己 努力 过 上 好日子 在 日常生活 过得去 的 情况 下 定期 储蓄 培养 良好 的 攒钱 习惯 变成 小 富婆 有钱 才 有 底气 收起 全文 d	1
1773	1	挣钱 第一 攒钱 第二	-1
1774	1	建议 25 岁 前 花钱 投资 自己 提升 能力 25 岁 以后 多多 赚钱 攒钱 30 岁 前 有车 不难 稍微 混得 好 一点 有房 不难 加油 啊	1
1775	0	改变现状 如果 是 以 跳出 舒适 圈来 打算 的话 还是 有 储备 资金 的 好 拿 我 自己 来讲 哪怕 今天 学习 课程 再 赶 也 不会 有 辞职 去 全职 待工 的 想法 只会 加快 自己 的 进度 钱 真的 很 重要	1
1776	0	是 啊 该不该 呢 根本 攒 不下 钱 啊 北京 亚运村 北辰	1
1777	0	攒钱 是 为了 一口气 买下 自己 喜欢 的 东西 也 能备 不时之需 不是 该不该 而是 自个 愿不愿意	1
1778	0	我 参与 了 财经网 发起 的 投票 【 】 我 投给 了 我 的 钱 根本 攒 不 下来 哭 了 这个 选项 你 也 快 来 表态 吧 转发 微博 【 投票 】 第一批 90 后 30 岁 倒计时 每个 人 都 有 自己 的 生活 方式 90 后 被 认为 是 乐于 超前消费 的 一代 来自 生活 和 未来 的 压力 较 小 想 买 就 买 你 认可 这样 的 生活态度 吗 你 认为	0
1779	1	90 后 该不该 攒钱 攒 还是 要 攒 的 必须 攒 啊 但是 我 也 得 有 剩下 的 钱 攒 啊	1
1780	11	我们 本身 就 处在 这个 各种 广告 信息 发达 的 时代 能 克制 住 自己 消费 欲望 的 人 几乎 不 存在 更 多 的 年轻人 人 选择 享受 生活 这样 才能 对得起 努力 的 自己 但是 我们 也 即将 面临 结婚 买房 等 一系列 的 经济 压力 享受 在 当下 我 觉得 也 有 必要 学会 攒钱 以备 不时之需 你们 认为 呢	1
1781	0	你 看看 你 问 的 什么 沙雕 问题 不该 的 意思 是 就 月光 吗 攒钱 还有 错 了	1
1782	0	有 希望 上车 的 坚定不移 的 上车 买房 没 希望 的 多 投资 自己 吧	-1
1783	2	今日 呢 我 和 父母 争论 了 父母 是否 应该 管 儿女 的 事情 我 是 说 不管 我 父母 说管 我 先 说 我 父母 的 观念 父母 说 肯定 要管 呀 不管 你 要 上天 吗 如果 不是 我们 你 会 有 今天 如果 当初 不是 我们 一把 屎 一把 把 你 拉扯 大 你 能 今天 要 早 知道 是 这样 当初 就 不 应该 要 你 我 说 爸爸妈妈 我 很 感谢 你们 把 我生 出来 因为 有 了 你们 才 有 我 的 今天 爱 你们 哦 当然 这句 话 没有 说 有 事情 您 说 的 对 我 肯定 听 但是 要分 什么 事情 比如 我 不会 整理 房间 你 说 我 我 接受 我 如果 心情 好 我会 整理 在 说 了 现在 90 后 谁 天天 整理 屋子 咱们 再说 我 还 不听话 吗 我 没有 像 别的 抽烟 打架 吧 多 给 您 省心 您 还要 我 怎样 您 说 不会 攒钱 我 好 妈妈 我 每个 月 就 这么 2000 多 到 哪里 去 攒钱 不 差钱 就 阿弥陀佛 了 父母 说 你 呀 到 这么 大都 不 找 男朋友 你 看 别人 我 说 妈妈 呀 不是 我 不 找 呀 是 我 的 爸爸 管 的 太 多 了 然后 我爸 说 我 可 没有 管 你 我 说 老爸 不用 装 你 我 心知肚明 我爸 说 你 讲清楚 我 说 爸爸 所有 的 父母 都 是 希望 儿女 幸福 而 你 是 要 把 女儿 推去 火坑 爸爸 女儿 知道 什么样 的 适合 女儿 谢谢您 的 操心 松滋市 收起 全文 d	0
1784	0	有 工作 的 时候 每个 月 固定 存钱 没 工作 的 时候 才能 快乐 宅家 不求人 呀	1
1785	0	攒钱 先 还 完 饥荒 再说 吧	-1
1786	0	你 姓 胡 吗 转发 微博 鬼才 导演 史 提夫 卡茨 作品 直击 心灵 的 讽刺 动画短片 《 幸福 》 Happiness 借着 疲于奔命 的 老鼠 尖锐 刻画出 当下 现状 奔波 在 拥挤 的 街道 地铁站 争夺 生活用品 奢侈品 攒钱 过 生活 到头来 却 迷失 了 自我 有人 说 这部 短片 就是 90 后 的 生活 现状 真实写照 赤裸裸 的 讽刺 让 人 心寒 展开 全文 c	0
1787	0	第一批 90 后 30 岁 倒计时 【 初老 的 一些 症状 你 中 了 嘛 】 90 后 的 初 老 症状 你 中 了 几条 团子 们 要 注意 自己 的 身体 哦 L 旺仔 搞笑 视频 的 微博 视频	0
1788	0	经济 自由 的话 选择 也 就 自由 了 谁 都 知道 货币 会 贬值 但是 提前 花完 的话 等 需要 钱 了 天上 也 不会 掉 钱 所以 存钱 有 必要 理财 也 有 必要 但是 我 还 不会 理财 也 没存 到 能 理财 的 地步 所以 还是 继续 老实 存钱 吧	1
